      Rwp         Vol           a           b           c           al          be          ga  
      Rwp         Vol           a           b           c           al          be          ga  
    24.15497  1244.31635    15.51879    11.05608     7.25879    90.00000    87.56305    90.00000
    22.53048  1116.44295    15.67260     9.74978     7.32412    90.00000    86.00858    90.00000
    22.66268  1116.61173    15.67260     9.75104     7.32430    90.00000    86.00618    90.00000
    22.64367  1116.58966    15.67260     9.75095     7.32422    90.00000    93.99377    90.00000
    22.62710  1116.56046    15.67260     9.75082     7.32413    90.00000    93.99387    90.00000
    22.62648  1116.54519    15.67260     9.75074     7.32409    90.00000    86.00608    90.00000
    21.74305   982.99707    15.67260     9.78582     6.87307    90.00000   111.16716    90.00000
    25.27207   649.60188    13.34098     7.52126     7.31831    90.00000    62.20512    90.00000
    21.52460  1100.47470    14.51674    10.12544     7.49206    90.00000    87.85605    90.00000
    32.54812   605.22647    11.73755     7.21246     7.19004    90.00000    96.11036    90.00000
    17.24456  1045.76374    15.58585     9.50026     7.07499    90.00000    93.38579    90.00000
    19.26634  1100.36886    15.67260     9.88896     7.11278    90.00000    86.53952    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    21.11814  1527.18934    16.72858    12.02654     7.67622    90.00000    98.55087    90.00000
    16.28054  1316.62818    16.29079    11.03804     7.39337    90.00000    82.03179    90.00000
    16.19333  1316.75853    16.93134    11.03838     7.39370    90.00000   107.65494    90.00000
    16.27704  1316.76734    16.93133    11.03845     7.39371    90.00000    72.34511    90.00000
    16.32983  1316.58804    16.93060    11.03824     7.39347    90.00000    72.33751    90.00000
    16.67294  1408.76388    16.55264    10.57271     8.07115    90.00000    85.83122    90.00000
    15.04402  1289.45802    16.18783    10.96826     7.33526    90.00000    81.91799    90.00000
    22.67864  1368.82938    16.98090    11.38036     7.41635    90.00000    72.76284    90.00000
    33.57213  1007.74903    16.98061     8.35392     7.45722    90.00000   107.70270    90.00000
    23.43773   918.82070    10.70810    10.97943     8.67417    90.00000   115.71407    90.00000
    22.70339  1368.86755    16.98090    11.38043     7.41651    90.00000   107.23717    90.00000
    16.31579  1316.58827    16.93060    11.03826     7.39347    90.00000    72.33718    90.00000
    16.32822  1316.55027    16.93048    11.03819     7.39336    90.00000   107.66288    90.00000
    16.32243  1316.57802    16.93054    11.03827     7.39341    90.00000   107.66226    90.00000
    25.24281  1360.28801    16.98090    11.25869     7.45601    90.00000    72.60754    90.00000
    23.31676   925.79215    10.70810    11.04191     8.70002    90.00000   115.84365    90.00000
    23.26789   925.77850    10.70810    11.04184     8.70001    90.00000   115.84438    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    17.72757  1994.04608    14.80277    13.01001    10.42620    90.00000    96.73962    90.00000
    13.00568  1733.18228    18.04703    10.89004    10.08552    90.00000    60.97415    90.00000
    13.42842  1727.96633    18.03897    10.88289    10.06979    90.00000    60.93804    90.00000
    13.17670  1728.24627    15.82251    10.88320    10.07084    90.00000    85.25307    90.00000
    13.42523  1726.91196    18.03677    10.88084    10.06711    90.00000   119.06530    90.00000
    17.38702  1992.61870    14.79927    13.00297    10.42620    90.00000    83.29023    90.00000
    17.05656  2001.93480    14.80657    13.05554    10.42620    90.00000    96.64261    90.00000
    12.62000  1745.50211    18.07920    10.92565    10.10739    90.00000   119.03908    90.00000
    12.93657  1727.24961    15.81541    10.88252    10.07002    90.00000    85.26444    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    10.42558  2433.24669    16.57183    13.75866    10.67398    90.00000    88.85397    90.00000
    18.32111  2104.23523    14.67870    14.03535    10.26155    90.00000    84.46532    90.00000
     9.20359  2068.23673    15.06028    13.11854    10.66090    90.00000   100.90358    90.00000
    13.55396  1993.56140    14.73853    12.97854    10.51607    90.00000    82.32942    90.00000
     9.42779  2069.57093    15.05534    13.11396    10.66883    90.00000    79.26971    90.00000
    13.54920  1993.26115    14.73780    12.97772    10.51565    90.00000    82.32999    90.00000
    10.99357  1743.75601    15.95593    10.89116    10.06850    90.00000    85.27988    90.00000
     9.39054  2081.92529    15.05041    13.12800    10.68917    90.00000    80.32146    90.00000
     8.61344  2069.17047    15.06287    13.12078    10.66223    90.00000   100.90832    90.00000
    14.47402  2365.56850    17.06660    13.59066    10.19917    90.00000    89.48901    90.00000
     9.32404  2082.43061    15.05262    13.12710    10.69108    90.00000    80.31710    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    16.92260  2776.27316    19.66344    13.52454    10.45756    90.00000    86.63313    90.00000
     7.82509  2836.61538    20.75270    13.05577    10.46969    90.00000    89.59745    90.00000
    10.40218  2771.08108    20.48479    12.89817    10.49044    90.00000    91.25469    90.00000
     7.77244  2825.75574    20.75270    13.02518    10.45437    90.00000    90.57301    90.00000
    12.20292  2835.35794    20.75270    13.09389    11.13515    90.00000    69.56391    90.00000
    10.37529  2770.49802    20.48323    12.89693    10.49004    90.00000    91.25477    90.00000
    10.59363  2786.80655    20.53177    12.90852    10.51803    90.00000    88.59581    90.00000
     7.99332  2835.52476    20.75270    13.05349    10.46755    90.00000    90.44307    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    15.29737  1141.07761    10.04539     7.28239    15.67260    90.00000    84.41483    90.00000
    15.52618   938.38210     9.72160     7.35842    13.16305    90.00000    85.24231    90.00000
    13.46213   928.98848     9.69231     7.34648    13.09923    90.00000    84.87160    90.00000
    13.42029   928.90380     9.69201     7.34635    13.09859    90.00000    84.87621    90.00000
    13.32839   928.92466     9.69204     7.34639    13.09875    90.00000    95.12320    90.00000
    13.16834   928.91788     9.69198     7.34643    13.09866    90.00000    95.12252    90.00000
    13.39533   928.93089     9.69201     7.34645    13.09873    90.00000    84.87844    90.00000
    13.39030   928.92446     9.69198     7.34645    13.09868    90.00000    95.12150    90.00000
    13.39752   928.86820     9.69182     7.34633    13.09829    90.00000    84.88049    90.00000
    13.33063   928.94456     9.69202     7.34649    13.09883    90.00000    84.87941    90.00000
    13.37855   928.98206     9.69214     7.34653    13.09911    90.00000    84.87962    90.00000
    13.38900   928.95105     9.69205     7.34650    13.09885    90.00000    95.12024    90.00000
    13.12724   928.79312     9.69151     7.34620    13.09778    90.00000    95.11465    90.00000
    13.27404   928.82827     9.69161     7.34627    13.09797    90.00000    95.11278    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    18.49899  1611.17316    11.30415     8.48272    16.81863    90.00000    87.47531    90.00000
    26.01181  1372.28147    10.71507     8.69721    14.87713    90.00000    81.81098    90.00000
    33.60562  1052.70025     8.48613     7.52223    16.71288    90.00000    80.65441    90.00000
    26.23615  1186.52020    10.23157     7.33950    15.83012    90.00000    93.51545    90.00000
    30.56503  1441.38097    11.33784     8.07191    16.24593    90.00000   104.19796    90.00000
    30.76000  1441.52073    11.37066     8.05199    16.29064    90.00000   104.87638    90.00000
    22.44311   993.66222     8.30460     7.44413    16.27931    90.00000    80.87577    90.00000
    33.75839   988.67465     8.48316     7.20917    16.98090    90.00000   107.81900    90.00000
    31.25985  1006.24936     8.50018     7.40674    16.85185    90.00000    71.51812    90.00000
    33.64520   989.21163     8.48473     7.21201    16.98090    90.00000   107.82543    90.00000
    30.47709  1460.04811    11.39431     8.16323    16.26423    90.00000   105.17632    90.00000
    30.13861  1125.03661     9.96156     7.20774    15.72846    90.00000    94.98527    90.00000
    30.46323  1460.22437    11.39449     8.16357    16.26501    90.00000    74.82703    90.00000
    30.16808  1125.03362     9.96177     7.20775    15.72791    90.00000    85.02151    90.00000
    28.77136   862.22343     9.36837     7.19200    12.80969    90.00000    92.55755    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    13.63790  1990.59856    13.41116    10.40769    15.04983    90.00000   108.62774    90.00000
    10.04610  1845.23166    13.62980    10.31264    13.39966    90.00000   101.56140    90.00000
    11.03542  1867.72326    10.71828    10.41140    17.13361    90.00000    77.64841    90.00000
    29.25906  1594.85501    12.94704    10.42620    11.81604    90.00000    90.84499    90.00000
    29.61051  1594.78829    12.94640    10.42620    11.81615    90.00000    90.84997    90.00000
    29.63513  1594.75689    12.94658    10.42620    11.81574    90.00000    89.15455    90.00000
    29.65320  1595.37478    12.94576    10.42620    11.82120    90.00000    90.89040    90.00000
    12.98464  1454.23412    10.53296    10.42620    13.24536    90.00000    91.26596    90.00000
     6.89382  1443.04267    10.53025    10.42620    13.14375    90.00000    89.73728    90.00000
    17.86499  1850.56702    10.83286    10.42620    17.71504    90.00000    67.65291    90.00000
     8.71950  1851.89071    13.39115    10.31360    13.67759    90.00000   101.37952    90.00000
     6.83190  1442.92868    10.52990    10.42620    13.14316    90.00000    89.72161    90.00000
     9.57591  1846.59155    13.39464    10.33764    13.62866    90.00000    78.10033    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    18.94671  2379.14935    13.52969    10.10766    17.42905    90.00000    86.54405    90.00000
    19.16456  2303.13098    13.37860    10.40649    16.59127    90.00000    94.38972    90.00000
    12.19898  2397.11268    13.56749    10.41281    17.01476    90.00000    85.73414    90.00000
     7.00832  1433.02655    10.39089    10.51473    13.11659    90.00000    90.52178    90.00000
     6.98117  1433.12922    10.39127    10.51485    13.11691    90.00000    89.48130    90.00000
    11.41519  2216.39119    14.42080    10.41173    16.65697    90.00000    62.40121    90.00000
    12.48127  2047.47971    14.49770     8.16318    18.08256    90.00000    73.08859    90.00000
    12.98878  2373.37609    13.49622    10.38279    16.98000    90.00000    85.92854    90.00000
     8.06947  2458.77459    13.57421    10.63431    17.08565    90.00000    94.49254    90.00000
    30.82414  2296.34468    14.49770    10.59321    16.94240    90.00000    61.95054    90.00000
    28.11873  1801.34784    13.63382    10.27496    13.11410    90.00000   101.32440    90.00000
     9.00615  2306.06086    13.25244    10.51144    16.57260    90.00000    87.31245    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    11.01332  2869.72048    13.53912    10.26615    20.66066    90.00000    92.13864    90.00000
     8.76696  2683.04611    15.27763     9.03910    20.03637    90.00000   104.14555    90.00000
     6.62168  2855.11070    13.10023    10.50249    20.75270    90.00000    89.41246    90.00000
    11.52334  2820.88474    14.39915     9.72161    20.28300    90.00000    96.52436    90.00000
     9.11938  2820.43682    13.42713    10.36271    20.27730    90.00000    88.49224    90.00000
    11.47119  2884.81608    13.51076    10.29567    20.75270    90.00000    92.09617    90.00000
    13.63365  2883.54919    13.38894    10.45305    20.60556    90.00000    90.83526    90.00000
    11.51626  2820.78240    14.39889     9.72141    20.28306    90.00000    96.52483    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    34.44442  1248.05731    15.67260    10.80664     7.36890    90.00000    90.00000    90.00000
    26.75606  1084.69980    15.00393     9.82097     7.36122    90.00000    90.00000    90.00000
    26.76010  1085.76664    15.01040     9.82347     7.36342    90.00000    90.00000    90.00000
    39.74666   776.07566     9.52101    10.72525     7.60000    90.00000    90.00000    90.00000
    34.54141  1012.45706    14.75497     9.58617     7.15802    90.00000    90.00000    90.00000
    26.77471  1085.80658    15.01015     9.82364     7.36368    90.00000    90.00000    90.00000
    26.78038  1085.78162    15.01006     9.82358     7.36360    90.00000    90.00000    90.00000
    26.77475  1085.77232    15.01016     9.82354     7.36352    90.00000    90.00000    90.00000
    26.75990  1085.72245    15.01000     9.82340     7.36336    90.00000    90.00000    90.00000
    26.71363  1085.43127    15.00836     9.82263     7.36278    90.00000    90.00000    90.00000
    26.75037  1085.46995    15.00869     9.82273     7.36279    90.00000    90.00000    90.00000
    26.75165  1085.40253    15.00833     9.82256     7.36265    90.00000    90.00000    90.00000
    26.74858  1085.35674    15.00810     9.82244     7.36254    90.00000    90.00000    90.00000
    26.75102  1085.38017    15.00825     9.82249     7.36258    90.00000    90.00000    90.00000
    26.74982  1085.31190    15.00793     9.82231     7.36241    90.00000    90.00000    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    26.81941  1659.58725    14.93364    12.38517     8.97290    90.00000    90.00000    90.00000
    28.83134  1374.60383    15.55622    11.04190     8.00257    90.00000    90.00000    90.00000
    24.78052  1309.14449    14.59870    11.14980     8.04278    90.00000    90.00000    90.00000
    29.41369  1380.95004    15.54634    11.04229     8.04435    90.00000    90.00000    90.00000
    29.41584  1380.97408    15.54593    11.04233     8.04466    90.00000    90.00000    90.00000
    29.42105  1380.99990    15.54583    11.04237     8.04484    90.00000    90.00000    90.00000
    29.43840  1380.94702    15.54643    11.04226     8.04430    90.00000    90.00000    90.00000
    29.41810  1381.00812    15.54586    11.04240     8.04485    90.00000    90.00000    90.00000
    29.41836  1380.99118    15.54593    11.04238     8.04473    90.00000    90.00000    90.00000
    24.77954  1309.14611    14.59871    11.14980     8.04278    90.00000    90.00000    90.00000
    29.41919  1380.97468    15.54630    11.04245     8.04439    90.00000    90.00000    90.00000
    29.40784  1381.00481    15.54592    11.04238     8.04481    90.00000    90.00000    90.00000
    29.41858  1380.97073    15.54597    11.04233     8.04463    90.00000    90.00000    90.00000
    29.41831  1380.99922    15.54592    11.04240     8.04477    90.00000    90.00000    90.00000
    20.02715  1429.72564    16.74210    10.46931     8.15689    90.00000    90.00000    90.00000
    30.19921  1404.50328    15.47808    11.15510     8.13452    90.00000    90.00000    90.00000
    30.13588  1404.21736    15.48099    11.15442     8.13184    90.00000    90.00000    90.00000
    30.17285  1404.48478    15.47678    11.15556     8.13477    90.00000    90.00000    90.00000
    30.08599  1404.07657    15.47646    11.15456     8.13330    90.00000    90.00000    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    22.28402  1948.08086    14.52604    13.31827    10.06959    90.00000    90.00000    90.00000
     7.59097  1442.56281    13.14106    10.52879    10.42620    90.00000    90.00000    90.00000
    35.34478  1650.16638    11.84885    13.35751    10.42620    90.00000    90.00000    90.00000
    25.90316  1664.57829    11.89902    13.59155    10.29257    90.00000    90.00000    90.00000
    38.84542  1460.17800    13.22511    10.58962    10.42620    90.00000    90.00000    90.00000
    39.00773  1701.87104    12.06903    13.52472    10.42620    90.00000    90.00000    90.00000
    35.16903  1592.47473    11.84761    12.95175    10.37800    90.00000    90.00000    90.00000
    30.71365  1447.08454    13.35802    10.50147    10.31578    90.00000    90.00000    90.00000
    34.84863  1413.93880    13.02721    10.50433    10.33262    90.00000    90.00000    90.00000
    34.84095  1414.12460    13.02800    10.50464    10.33305    90.00000    90.00000    90.00000
    34.82671  1413.79392    13.02691    10.50393    10.33220    90.00000    90.00000    90.00000
    34.82514  1413.27089    13.02658    10.50280    10.32975    90.00000    90.00000    90.00000
    34.82342  1413.23205    13.02637    10.50274    10.32970    90.00000    90.00000    90.00000
    34.82343  1413.23477    13.02638    10.50274    10.32970    90.00000    90.00000    90.00000
    34.82377  1413.23032    13.02636    10.50274    10.32969    90.00000    90.00000    90.00000
    34.82303  1413.23258    13.02636    10.50274    10.32970    90.00000    90.00000    90.00000
    34.82335  1413.23474    13.02638    10.50274    10.32970    90.00000    90.00000    90.00000
    34.82404  1413.28449    13.02662    10.50284    10.32978    90.00000    90.00000    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    16.89336  2410.86895    17.14003    13.63717    10.31425    90.00000    90.00000    90.00000
    15.29808  2445.19292    17.15953    13.83003    10.30350    90.00000    90.00000    90.00000
     6.84836  1454.65337    13.17425    10.46325    10.55278    90.00000    90.00000    90.00000
     6.81247  1454.73141    13.17437    10.46346    10.55304    90.00000    90.00000    90.00000
    15.22408  2444.83832    17.15988    13.82812    10.30321    90.00000    90.00000    90.00000
     6.81056  1454.71737    13.17431    10.46341    10.55304    90.00000    90.00000    90.00000
    16.84025  2410.95534    17.14122    13.63679    10.31419    90.00000    90.00000    90.00000
    17.50789  2410.87918    17.14046    13.63718    10.31403    90.00000    90.00000    90.00000
     6.81429  1454.71906    13.17438    10.46337    10.55303    90.00000    90.00000    90.00000
    15.91941  2359.86913    16.91543    13.43947    10.38060    90.00000    90.00000    90.00000
     6.80952  1454.70299    13.17434    10.46328    10.55304    90.00000    90.00000    90.00000
     6.80055  1454.59666    13.17397    10.46300    10.55284    90.00000    90.00000    90.00000
     6.79065  1454.68610    13.17419    10.46325    10.55307    90.00000    90.00000    90.00000
     6.81525  1455.04216    13.17532    10.46415    10.55384    90.00000    90.00000    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
     9.97287  2852.26332    20.75270    13.09667    10.49431    90.00000    90.00000    90.00000
    10.46085  2852.71891    20.75270    13.09643    10.49619    90.00000    90.00000    90.00000
    10.65857  2853.20014    20.75270    13.09740    10.49718    90.00000    90.00000    90.00000
    10.13468  2853.22360    20.75270    13.09749    10.49720    90.00000    90.00000    90.00000
    10.14295  2853.22111    20.75270    13.09753    10.49715    90.00000    90.00000    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    20.89391   651.50262     9.65517    10.62327     7.60000    80.13583    85.06337   120.00000
    10.70835  1025.44546    13.21184    10.59941     7.43222    80.31635    88.75255    91.09433
    10.85293   809.57252    11.74567     9.72220     7.53776   103.56728    82.66894   104.00730
    10.74198   742.63362    10.68090    10.89178     7.60000    62.88776    79.80935    99.69128
    14.89639   969.93338    14.87882     8.89492     7.43136    90.21246    92.41439    99.20300
    18.65110   846.95379    15.28935     8.62109     6.92331   104.10516    99.67142    74.30671
    30.15899   464.46792     9.39980     7.63283     6.96296    88.60960    76.91996   106.50087
    24.03770   430.21949     9.40658     7.07785     7.25627    85.18556    81.41185    64.26681
    32.25296   550.06043     9.43757    10.39398     7.17910   112.87900    89.77275   119.35044
    11.48569   853.29176    13.29063    10.79143     7.60000   118.56501   114.81958    69.43830
      Rwp         Vol           a           b           c           al          be          ga  
     6.92728  1466.31048    16.78222    11.33488     8.54624    84.87492    71.66036    71.85330
    11.82298  1140.34124    13.04399    11.02912     8.92138    64.26913    85.26850    80.52603
     7.45437  1324.58954    16.98090    10.68685     8.50260    93.59252   104.59305    62.71701
     8.76907  1315.29682    16.67433    10.77052     7.58931    79.28826    81.27907    82.08509
    13.56829  1149.85548    16.66071    10.30388     7.50842   102.62099   113.54398    88.85016
    11.72177   919.68434    10.70810    10.57044     8.88730    89.51216   113.78515    88.02528
     6.97641  1344.35264    15.47469    10.68601     8.56799    85.87506    76.28908   100.33948
     8.74553  1218.18061    15.14398    10.54840     8.03343    72.53484    90.65574    84.84053
    11.74585  1153.96734    16.77211    10.34174     7.47116    77.24889   113.49410    90.19770
    12.23073   911.18796    15.30800     8.34554     8.44647   101.39827   106.20574   111.15135
    29.78580   775.35677    10.77849    10.11845     8.11240   108.33033    69.73423   105.48568
     9.28174  1199.38647    16.71597    11.28681     7.59725   116.96379    70.51261   103.15733
      Rwp         Vol           a           b           c           al          be          ga  
     7.77957  2101.34856    14.89822    13.62980    10.42620    89.38129    83.14192    91.19497
     8.28550  1838.37470    17.09660    10.96392    10.15552    77.22380    95.77689    85.89024
     7.08770  1819.61728    15.02685    13.38943    10.12900    87.64042   113.97703   101.95381
     6.62333  1796.12717    16.68343    10.61190    10.39773    85.09165    91.47845   101.66748
     7.64577  1717.27964    16.40746    10.41517    10.27977    93.96545    90.12582   101.46368
    11.22005  1791.66411    17.63097    10.62381    10.41730    86.63125    91.86682   113.09514
     8.41079  1612.75146    16.84889    10.16489    10.12391    82.73544   109.62652    87.35762
     8.40535  1293.29548    16.96472    10.33407     7.99184   103.81038    82.85819    75.71707
      Rwp         Vol           a           b           c           al          be          ga  
    10.31831  2003.27862    15.48295    14.49770    11.19771    76.56353    67.12335    60.00000
     6.53411  2315.11905    16.73785    12.74373    11.04991    84.24537    92.39443    99.04597
     9.57025  2396.27140    19.22440    14.41280    10.54921    77.81113    78.56834   116.99628
     7.42656  2388.49314    16.82847    14.16751    10.46991    86.88987   103.18555    80.80893
     6.12497  2180.86652    16.91833    14.22196     9.58515    85.43214    72.93084    95.41502
     6.27335  2295.60456    16.08831    13.56795    10.85873    79.91987    81.08221    93.60673
      Rwp         Vol           a           b           c           al          be          ga  
     6.25873  2706.00614    19.68906    13.70999    10.08722    90.93940    95.63124    92.76449
     6.43512  2312.75348    16.47400    14.77918    10.78497    96.54918    99.96907    63.51508
     6.08710  2760.37639    20.27844    14.38763    10.04327    85.89631   101.15477   106.18889
     5.06989  2621.10719    19.48312    13.96138    10.43598    68.49828    84.16631    84.16658
     4.86843  2855.54637    19.38602    14.76110    10.48407    75.41009    99.96810    89.61245
     5.36840  2894.95808    19.87823    13.95059    11.30413   107.25520    95.91127    75.34364
     5.40581  2819.17355    20.07102    14.78614    10.92904   104.51863   102.93262    64.96661
     5.70703  2861.77079    20.75109    13.56439    10.17079    90.70760    89.07669    91.05175
