      Rwp         Vol           a           b           c           al          be          ga  
     7.53834  1636.90828    17.65922    11.42216     8.11600    90.00000    90.75550    90.00000
     7.78541  1676.84917    16.84952    10.37636     9.90670    90.00000    75.49543    90.00000
     7.43916  1623.68947    17.60366    11.38590     8.10247    90.00000    88.86537    90.00000
    10.66251  1300.87966    14.60204    10.33718     8.61910    90.00000    90.78410    90.00000
     7.51583  1625.79173    17.61656    11.38847     8.10526    90.00000    88.84339    90.00000
    10.37716  1301.39619    14.60142    10.33989     8.62066    90.00000    90.79445    90.00000
     6.40702  1593.12309    18.22539    10.52508     8.31222    90.00000    92.36354    90.00000
     8.58143  1662.38278    16.80895    10.31309     9.90670    90.00000    75.46497    90.00000
     6.59007  1594.21134    18.22866    10.52804     8.31408    90.00000    87.63301    90.00000
     6.34009  1789.48329    16.18414    11.51548     9.88841    90.00000   103.82654    90.00000
     6.22309  1790.49413    16.83156    11.51751     9.89056    90.00000    69.04034    90.00000
     7.68363  1762.17081    15.81339    11.52972     9.90587    90.00000    77.34041    90.00000
     8.38143  1643.57729    16.70460    10.26697     9.90670    90.00000    75.31811    90.00000
     8.87453  1651.93480    16.74496    10.29185     9.90669    90.00000   104.62944    90.00000
     7.26636  1761.46259    16.18109    11.31073     9.89859    90.00000   103.51644    90.00000
     6.21804  1784.12177    16.81173    11.50386     9.87834    90.00000    69.04569    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
     6.64943  1905.60941    16.82522    12.34405     9.87684    90.00000    68.27338    90.00000
     8.39576  1825.42822    17.47775    11.66387     9.73321    90.00000    66.92390    90.00000
     7.64880  1904.12140    15.04557    12.85523    10.13037    90.00000    76.36294    90.00000
     7.16304  1918.42256    18.12186    13.06149     8.10663    90.00000    91.17668    90.00000
     7.49803  1894.89091    16.01866    12.83896    10.10633    90.00000    65.73632    90.00000
     7.17095  1893.65349    16.01046    12.82701    10.10997    90.00000   114.20903    90.00000
     7.67384  1902.93606    16.02773    12.85842    10.12508    90.00000   114.22528    90.00000
     8.63076  1923.15963    16.04793    12.92634    10.16508    90.00000    65.78768    90.00000
     7.28216  1893.76124    15.02733    12.82600    10.11068    90.00000   103.64190    90.00000
     8.80594  1854.20092    18.82732    13.18197     7.47247    90.00000    91.07162    90.00000
     6.86838  2015.89290    16.25730    13.20615     9.69460    90.00000    75.58763    90.00000
     7.55730  2000.93635    16.69470    13.14555     9.68619    90.00000   109.73082    90.00000
     8.19973  1919.28838    15.06908    12.85309    10.18780    90.00000    76.57394    90.00000
     7.41193  1626.33113    19.24264    11.38821     8.10468    90.00000    66.30526    90.00000
     7.37422  1832.18000    18.74186    13.15073     7.43586    90.00000    88.62348    90.00000
     6.10824  1985.01819    16.75337    12.94856     9.76472    90.00000    69.56840    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    13.38872   859.49228     9.71114     7.96021    11.12723    90.00000    92.26614    90.00000
    11.64163   521.00547     7.95440     6.01664    11.53202    90.00000   109.26412    90.00000
    13.95594   733.00157     9.74111     6.89780    10.93029    90.00000    86.42461    90.00000
    13.99551   733.11930     9.74134     6.89905    10.92983    90.00000    86.42356    90.00000
    13.45174   734.44272     9.74560     6.90259    10.93944    90.00000    86.40047    90.00000
    13.66238   734.85801     9.74685     6.90515    10.94028    90.00000    93.60989    90.00000
    13.53352   734.81389     9.74651     6.90552    10.93944    90.00000    86.38922    90.00000
    11.19717   521.09991     7.95249     6.01950    11.53017    90.00000   109.24677    90.00000
    13.38435   734.47520     9.74459     6.90696    10.93411    90.00000    86.40181    90.00000
    13.31837   734.77530     9.74500     6.90991    10.93355    90.00000    86.39342    90.00000
    10.84291   521.28994     7.95290     6.02075    11.53109    90.00000   109.24241    90.00000
    12.57532   629.44105     9.51771     6.79813     9.92960    90.00000    78.44085    90.00000
    15.98655   611.77967     9.41969     6.75555     9.79404    90.00000    78.99266    90.00000
    11.46714   515.80421     7.93223     5.99375    11.49725    90.00000   109.33128    90.00000
    11.46592   515.87681     7.93241     5.99462    11.49674    90.00000   109.32868    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    11.83660  1181.54267     9.86463     9.01100    13.31766    90.00000    86.45424    90.00000
    10.23587  1043.77731    10.62027     8.24425    12.01287    90.00000    82.91864    90.00000
     8.24301  1214.37224    10.55595     8.88837    13.15768    90.00000    79.63384    90.00000
     8.52571  1185.42315    10.00940     9.32620    13.10794    90.00000   104.35394    90.00000
     8.59015  1185.81457    10.01106     9.32620    13.10969    90.00000   104.34721    90.00000
    11.89419   757.91458     9.67320     6.61402    11.85469    90.00000    87.85062    90.00000
    10.84763   928.94034     7.72429     9.23759    13.39679    90.00000   103.64302    90.00000
     9.77514  1152.05766    10.45754     8.34949    13.35837    90.00000    98.99067    90.00000
    13.71001   755.82669     9.46766     6.68287    11.95156    90.00000    91.77517    90.00000
    11.91102   924.76216     7.73115     9.22087    13.33785    90.00000    76.55339    90.00000
    10.00566  1129.45096     9.77444     8.75328    13.22515    90.00000    86.53096    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
     8.99098  1396.53494    10.64122     8.36234    15.70931    90.00000    92.53336    90.00000
    10.83972   993.30549     9.69336     6.95618    16.70283    90.00000   118.12050    90.00000
     8.88793  1565.60395    10.30638     9.43486    16.84976    90.00000    72.84976    90.00000
     9.48146   958.56170     9.67377     6.62634    15.31376    90.00000    77.55204    90.00000
     9.53690   957.08239     9.63544     6.63304    15.32257    90.00000   102.22793    90.00000
     8.09670  1454.82489    11.03964     8.27875    16.72917    90.00000   107.91448    90.00000
     9.35074  1443.84309    11.04300     8.25969    16.89020    90.00000   110.41268    90.00000
    10.08242  1353.55512    10.60920     8.24646    16.59536    90.00000    68.79053    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
     6.88281  1634.82331    11.49037     8.20171    17.47019    90.00000    96.79963    90.00000
     7.46878  1604.50546    11.50566     8.28336    16.83699    90.00000    90.78919    90.00000
    10.07564  1624.52056    11.53560     8.18603    17.57265    90.00000   101.76796    90.00000
     7.44800  1599.76843    11.49703     8.27061    16.82585    90.00000    90.80668    90.00000
    11.47554  1629.96115    10.18608     9.75172    17.04857    90.00000   105.74037    90.00000
    10.75998  1557.61409     9.69584     8.87207    18.59110    90.00000   103.10224    90.00000
     7.97756  1487.20054    11.13121     8.05662    16.58591    90.00000    89.00899    90.00000
     8.64685  1629.77258    11.53234     8.16715    17.65892    90.00000   101.51160    90.00000
     7.91369  1654.06185    11.45094     8.25995    17.62543    90.00000    97.16681    90.00000
     7.20905  1548.31081    10.59970     8.13813    17.99219    90.00000    86.02914    90.00000
     7.25614  1548.84682    10.60150     8.13875    17.99417    90.00000    86.02114    90.00000
     7.10987  1658.67805    11.50122     8.26033    17.59339    90.00000    97.08480    90.00000
     8.71033  1632.14126    11.53560     8.32449    17.00340    90.00000    91.63102    90.00000
    10.81613  1384.22876    11.53560     7.99076    16.29180    90.00000   112.81754    90.00000
     7.73309  1516.39126    11.51187     7.91059    18.46371    90.00000    64.40314    90.00000
     7.50261  1534.35599     9.70446     8.76828    18.52982    90.00000   103.31322    90.00000
     7.41183  1536.00600     9.70379     8.78822    18.50571    90.00000   103.27079    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
     6.89998  1966.19390    12.69348     8.05085    19.25278    90.00000    92.09058    90.00000
     6.28125  1912.15449    13.15748     8.00407    18.15841    90.00000    90.76219    90.00000
     6.26958  1807.93320    12.83907     7.53227    18.71509    90.00000    92.66272    90.00000
     6.56877  1806.18607    12.82782     7.54703    18.67544    90.00000    92.57091    90.00000
     6.58519  1808.26922    12.83105     7.55018    18.68440    90.00000    92.56611    90.00000
     7.83611  2110.71539    12.52847    10.09266    16.89579    90.00000    98.89322    90.00000
     6.68626  1619.25173    13.17621     9.82004    13.74119    90.00000   114.39443    90.00000
     7.14798  1629.46632    12.98713     9.83785    13.73550    90.00000    68.20399    90.00000
     6.22481  1891.69725    13.11300     7.98567    18.06708    90.00000    89.13618    90.00000
     7.18135  1843.11756    12.87888     7.62605    18.78550    90.00000    87.39902    90.00000
     6.03557  1821.29993    12.85557     7.56808    18.73877    90.00000    92.56808    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    17.74663   874.59122    11.46804     9.64175     7.90970    90.00000    90.00000    90.00000
    19.64277   748.89038    11.46446     9.65871     6.76310    90.00000    90.00000    90.00000
    20.07957   748.81870    11.46413     9.65872     6.76264    90.00000    90.00000    90.00000
    20.62636   748.56967    11.46327     9.65804     6.76137    90.00000    90.00000    90.00000
    20.66634   748.77462    11.46437     9.65872     6.76210    90.00000    90.00000    90.00000
    20.80852   748.96183    11.46548     9.65932     6.76271    90.00000    90.00000    90.00000
    25.97289   432.78758     6.38063     9.36971     7.23910    90.00000    90.00000    90.00000
    17.92759   769.64018    11.52413     9.76882     6.83656    90.00000    90.00000    90.00000
    19.67584   748.56128    11.46357     9.65804     6.76111    90.00000    90.00000    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    17.26279  1144.09673    12.42465    10.00614     9.20263    90.00000    90.00000    90.00000
    15.79385  1142.98513    12.41986    10.00316     9.19998    90.00000    90.00000    90.00000
    19.64688   748.89048    11.46453     9.65862     6.76312    90.00000    90.00000    90.00000
    18.29099   914.32495    13.05025     9.44863     7.41503    90.00000    90.00000    90.00000
    15.72162  1143.34071    12.42167    10.00423     9.20051    90.00000    90.00000    90.00000
    15.49119  1142.46485    12.41835    10.00263     9.19739    90.00000    90.00000    90.00000
    15.64508  1142.49617    12.41852    10.00271     9.19745    90.00000    90.00000    90.00000
    15.63787  1142.53796    12.41867    10.00280     9.19759    90.00000    90.00000    90.00000
    17.38870  1175.21178    12.69404    10.02087     9.23870    90.00000    90.00000    90.00000
    15.64153  1142.92006    12.42013    10.00341     9.19902    90.00000    90.00000    90.00000
    15.47959  1142.37271    12.41812    10.00246     9.19698    90.00000    90.00000    90.00000
    15.65975  1142.49098    12.41847    10.00271     9.19744    90.00000    90.00000    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    30.90414  1468.67825    16.53774    10.34197     8.58711    90.00000    90.00000    90.00000
    14.27661  1286.74903    14.50562    10.34260     8.57685    90.00000    90.00000    90.00000
    14.17025  1286.38417    14.50540    10.34282     8.57436    90.00000    90.00000    90.00000
    13.93375  1286.02370    14.50476    10.33979     8.57486    90.00000    90.00000    90.00000
    11.12212  1395.85988    16.63927    10.39021     8.07389    90.00000    90.00000    90.00000
    18.07653  1311.14492    14.61121    10.38985     8.63685    90.00000    90.00000    90.00000
    17.17424  1326.44448    15.07952    10.79272     8.15024    90.00000    90.00000    90.00000
    14.11558  1285.99446    14.50216    10.33998     8.57604    90.00000    90.00000    90.00000
    14.07698  1286.35407    14.50592    10.34064     8.57567    90.00000    90.00000    90.00000
    14.06553  1286.46992    14.50621    10.34087     8.57608    90.00000    90.00000    90.00000
    14.10248  1286.26061    14.50507    10.34105     8.57521    90.00000    90.00000    90.00000
    14.09033  1286.34877    14.50531    10.34107     8.57564    90.00000    90.00000    90.00000
    14.08925  1286.28015    14.50495    10.34103     8.57542    90.00000    90.00000    90.00000
    14.05017  1286.44966    14.50606    10.34076     8.57612    90.00000    90.00000    90.00000
    14.08217  1286.32728    14.50674    10.34124     8.57451    90.00000    90.00000    90.00000
    14.07054  1286.32568    14.50487    10.34066     8.57608    90.00000    90.00000    90.00000
    14.06518  1286.52387    14.50639    10.34116     8.57609    90.00000    90.00000    90.00000
    14.07117  1286.43635    14.50594    10.34089     8.57599    90.00000    90.00000    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    12.10346  1604.02669    17.75536    11.09808     8.14018    90.00000    90.00000    90.00000
    14.78075  1526.82265    17.53196    10.57280     8.23698    90.00000    90.00000    90.00000
    13.47753  1530.24436    17.54482    10.57954     8.24413    90.00000    90.00000    90.00000
    17.40807  1491.98599    17.36168    10.49972     8.18456    90.00000    90.00000    90.00000
    13.36870  1529.04444    17.54034    10.57712     8.24166    90.00000    90.00000    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
     9.66401  1842.02119    17.52722    12.94823     8.11654    90.00000    90.00000    90.00000
    11.91914  1915.14414    18.23823    13.01122     8.07050    90.00000    90.00000    90.00000
    11.24305  1911.30195    18.22656    13.00425     8.06379    90.00000    90.00000    90.00000
    11.25789  1910.37389    18.22434    13.00137     8.06264    90.00000    90.00000    90.00000
    10.95365  1910.22369    18.22464    13.00090     8.06217    90.00000    90.00000    90.00000
    10.96940  1911.14533    18.22687    13.00292     8.06382    90.00000    90.00000    90.00000
    10.94628  1910.33784    18.22495    13.00106     8.06241    90.00000    90.00000    90.00000
    10.97967  1911.09252    18.22699    13.00293     8.06354    90.00000    90.00000    90.00000
    10.96502  1911.15333    18.22696    13.00291     8.06382    90.00000    90.00000    90.00000
    10.95586  1911.13276    18.22691    13.00288     8.06377    90.00000    90.00000    90.00000
    10.94073  1910.33331    18.22499    13.00099     8.06242    90.00000    90.00000    90.00000
    10.97602  1910.57629    18.22562    13.00152     8.06284    90.00000    90.00000    90.00000
    11.54028  1911.63531    18.22819    13.00372     8.06480    90.00000    90.00000    90.00000
    11.88667  1910.60944    18.22539    13.00201     8.06278    90.00000    90.00000    90.00000
    11.90412  1910.64810    18.22557    13.00184     8.06297    90.00000    90.00000    90.00000
    11.90106  1910.59700    18.22541    13.00196     8.06274    90.00000    90.00000    90.00000
    11.90145  1910.61639    18.22548    13.00198     8.06278    90.00000    90.00000    90.00000
    11.91859  1910.71740    18.22574    13.00190     8.06315    90.00000    90.00000    90.00000
    11.76021  1910.83466    18.22593    13.00201     8.06349    90.00000    90.00000    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    11.31715   830.35263    11.34615     9.78540     8.02202    96.18377   108.67960    95.68622
    11.23297   465.48438     8.77365     7.85104     7.27426    90.44296    75.67689   106.08716
    10.23673   446.58637     8.60635     7.83513     7.23519    96.45587   103.78155    70.58067
    13.38669   340.39302     7.02757     6.77074     8.03840    83.47502   111.13170   107.41937
    10.67171   506.65794     6.97090     9.77863     7.83257   102.36245   103.55874    89.11787
    11.36477   382.02456     7.23956     8.40666     7.49983    82.23717   111.26766   116.03848
    11.04992   458.28591     8.64234     7.94195     7.26260    96.42354    76.03886   108.55167
     8.80948   580.36005    11.09703     7.90839     8.03840    70.86238   119.36581    97.34625
     7.24033   696.50662    11.53992     8.23589     8.01365    76.03814    91.64797   109.30047
    10.51591   359.56209     6.61166     8.71560     7.87153   111.24344    66.85244    79.43744
     9.57304   410.00969     8.11203     8.46813     7.41730   118.97163   111.78286    86.09063
     9.12654   537.69275    11.26885     8.60157     6.74268   116.50329    72.61396    84.50211
    11.02612   457.25731     7.28506     8.62456     7.91405   108.54197    96.37169    76.07551
    10.14993   425.28257     6.87221     8.28675     7.88557   106.71164    95.30810    82.01992
     8.09629   649.39607     8.95442     9.74086     8.03557    81.56477   109.69905    87.44194
     7.60120   800.59121    11.43361     9.48483     8.00071    97.47125    71.12329    82.67047
      Rwp         Vol           a           b           c           al          be          ga  
     7.12279  1174.60551    13.13778     9.70508     9.32620    93.60212    90.10462    98.18715
     8.35315  1015.28418    12.92565     9.89961     8.47787    85.63223   109.88686    94.75527
     7.93840   718.60892    12.40854     7.92072     8.46210    73.24292    65.35767    77.01190
     8.48510   902.34557    12.23742    10.10970     7.53867    83.16999   102.47889    94.99909
     9.55182   613.62906     8.49247    10.53014     8.03484    72.13360   110.52574   111.27710
    11.49860   424.75742     8.06872     7.25609     8.75051    62.78163    70.18224    87.52530
     7.08831   943.68043    12.35225     9.17837     9.26896    67.76903   102.56278   100.47234
     7.40170   891.89082    11.66202     9.71304     9.23206    65.70601   101.94893   110.20842
     7.44089   938.71644    12.18037     9.76277     8.19780    83.90575    76.23297    84.30779
     7.66371   682.23066     9.97798     7.82267     9.32620    99.44787    80.03981    76.83469
     8.08018   613.12781    11.49872     7.75439     8.34701    75.60383    91.93497    60.00001
     7.43023   839.42087    12.39775     8.26879     8.61200    96.48859    80.28895   104.70384
     7.72419   982.01939    13.31788     8.09785     9.32551    81.62205    87.59888    80.80320
      Rwp         Vol           a           b           c           al          be          ga  
     6.07663  1211.24273    16.64226     9.78521     8.01521   104.78067   102.49526    76.79317
     6.16891  1511.15478    16.71647    10.96047     9.48223   106.84292    70.98649   110.11415
     6.44196  1275.44899    16.41979     8.59279     9.48450    88.36616    80.87977   104.57812
     6.67179  1101.06156    15.19856    10.04721     7.47214    80.49262    82.95854    98.26763
     6.79355   950.95680    16.62795     8.19724     8.10250   103.65427   102.65702   110.19079
     5.41476  1201.11243    16.74302    10.00337     7.73187    78.48955    76.07637    75.01814
     6.04268  1088.90673    16.81847     8.25780     8.30823    74.48754    81.85698    79.81927
     5.13249  1156.56271    16.38269    10.09908     7.75556    98.70353    71.26680   107.54124
     5.68917  1097.60871    16.89020     8.32096     8.26155    74.25182    80.45373    82.52704
     5.27037  1204.20029    16.67968     9.98175     7.81017   101.95313    76.87707    79.80821
     7.25311  1069.54162    16.74505     7.88821     8.72310    75.76343    97.49969    77.48752
     5.56755  1218.91434    16.68502    10.05268     7.80376    79.57848    76.80720    74.68070
     5.61599  1109.68391    14.99276    10.02373     7.68555   100.02249    84.03913    80.08467
     7.53165  1173.77873    15.68927     9.97810     8.10367    74.42194    84.67334   103.16094
     7.35846   957.59979    15.82412     9.43769     7.84120    68.70322    61.36456    80.20098
      Rwp         Vol           a           b           c           al          be          ga  
     5.60429  1556.63940    15.23524    11.53560     9.46150   102.02038    91.80121   105.96893
     5.52088  1623.30543    16.31825    11.46587     9.78352    75.97322    85.55437   111.55914
     5.59231  1595.59692    18.20741    10.36015     8.62808    89.95990    94.10905   100.58421
     5.35599  1642.57011    16.16323    11.49249     9.88485    75.75982    75.44118    69.85095
     6.39339  1659.72767    17.43041    11.33200     9.85323    99.11563   113.18850    68.09850
     5.00229  1624.73793    17.20778     9.86318     9.79896    80.12331    82.71123    87.38101
     6.37226  1226.90048    17.20005     7.97019     9.89611    76.95781    69.65427    92.85625
     6.52752  1077.18627    13.66056     8.23788     9.90670    79.18868    94.11969    81.45788
     5.50039  1269.51479    17.82383     8.81060     8.61004   109.83371    87.16806    92.91408
     5.25732  1648.03462    16.16841    11.50343     9.87531    76.07131    75.76953    69.99544
     8.33163  1543.17200    18.30686     9.86274     9.86878   102.33420   115.85041    93.33565
      Rwp         Vol           a           b           c           al          be          ga  
     4.39053  1971.61061    16.45693    13.13141    10.17058    98.96392    95.71055   112.71837
