name,sgnum,y0,p0,diff0,y1,p1,diff1,y2,p2,diff2,y3,p3,diff3,y4,p4,diff4,y5,p5,diff5,rmse
4027612_macro,14,17.079116172474436,17.01078,0.06833583800177934,10.036499981403027,9.95358,0.08292007875410157,7.841810993691123,7.829772,0.012038998146689295,8.653024481779509,8.53572,0.11730461025851291,6.996638443383086,6.9581323,0.0385061763847947,6.179300475878529,5.9280124,0.2512881048152966,0.1225284133862495
2201643_macro,19,20.239999771118107,20.369648,0.1296482086182209,12.640999794006312,12.474143,0.16685676574703479,6.0510001182555975,5.9462147,0.10478544235227716,10.721688361219833,10.6181965,0.10349187379307523,5.7974597998669655,5.9121113,0.11465148248166734,5.457922408628384,5.3546796,0.10324282412521057,0.12257272556339224
4103231_macro,34,14.094200134277303,14.25548,0.16127967834476742,12.874099731445275,12.671955,0.20214462280269707,11.3500995635986,11.406105,0.05600547790530541,9.505494426783672,9.499052,0.006442379054179881,8.8400254533768,8.739993,0.10003235797885068,8.51381746398759,8.408249,0.1055685626204017,0.12329023686330717
1504512_macro,19,19.33200073242182,19.341236,0.009235382080131416,12.383099555969205,12.202053,0.18104648590084516,6.276500225067121,6.369341,0.0928406715393244,10.42732904494443,10.287712,0.13961694777646194,5.969746147700999,6.1340694,0.16432329504802468,5.598425774712976,5.530894,0.06753197207015393,0.12418945022600429
7151832,4,15.408056263946197,15.514244,0.1061878156436471,7.836999882276142,7.800476,0.036523808057392415,6.382294965460006,6.5830007,0.20070569448262088,6.9853463036710135,7.1025534,0.11720706394373259,5.863629216844191,6.0178957,0.15426648170317225,4.9488321153677,5.01653,0.0676979215585698,0.12583803634213653
1502223_macro,19,27.029600143432543,26.87328,0.15632057189933946,13.44149971008297,13.446232,0.004732131958045116,7.296400070190408,7.293779,0.002621173858621262,12.035469645195281,11.979184,0.05628549449948039,7.0442611459087034,7.1523547,0.10809357134593522,6.412548946404088,6.1755743,0.23697464373074784,0.12614452270635634
7205922,2,18.519805665508656,18.68359,0.16378426979407834,7.460253168652279,7.5233264,0.06307322828986006,5.79793411039736,5.8891225,0.09118837571714167,6.852363120017507,7.029827,0.1774639979024153,5.396112164440297,5.562519,0.16640690904603073,4.359287515702433,4.395851,0.03656361955147336,0.12886715849359637
2227688_macro,62,12.890000343322717,12.843791,0.046209335327111134,9.87899971008298,9.780123,0.09887695312497158,7.215700149536112,7.2569914,0.041291236877461834,7.841015978958717,7.6750627,0.16595332255612938,6.296303840863244,6.226408,0.06989583610250172,5.82689473266371,5.5930233,0.23387143249281195,0.12957539689414313
1504657_macro,19,17.6473999023437,17.490616,0.15678405761713776,14.48069953918453,14.411488,0.06921195983882633,7.842400074005105,7.9474683,0.10506820678713158,11.194399807845661,10.983995,0.21040437022359093,7.166609587384777,7.1313844,0.03522521467359496,6.896020937789923,6.7638245,0.1321964748992981,0.13127425929383887
2008470_macro,14,24.573999785199504,24.767912,0.19391212581123796,11.874820792709793,11.799575,0.07524594072004653,8.81962901938519,8.847325,0.027696305627017637,10.69192755369888,10.641967,0.049960733935696666,8.301181764996269,8.33382,0.03263857802130943,6.591597844638304,6.8390713,0.2474734291654066,0.13468197066323526
2240112_macro,92,18.556400299072212,18.638996,0.08259582519536579,18.556400299072212,18.348299,0.20810127258295452,10.11390018463132,10.309683,0.1957826614380167,13.121356199109671,13.207613,0.08625679222333638,8.880511297411548,8.823762,0.05674935740910669,8.880511297411548,8.7787285,0.10178281230412622,0.1350799301411606
7220055_macro,61,18.66500091552729,18.65757,0.007431030273384209,10.190999984741183,10.041943,0.14905738830563564,8.6029996871948,8.881965,0.2789649963379155,8.944600073096675,8.874712,0.0698880827402295,7.8130232328167475,7.852979,0.039955950380274,6.573818131289301,6.5144343,0.05938379367333457,0.1354634338312788
2215558,14,19.202861727668623,19.368793,0.16593175988020548,10.324999775302823,10.439364,0.11436465798575135,4.468018299742797,4.353225,0.11479306857214233,9.0938278012766,9.134688,0.04086057610377125,4.219819097533492,4.4221067,0.202287645325395,4.100545556936373,3.9794116,0.12113395491610923,0.1360474094386411
1517506,4,13.260199530735745,13.231335,0.028864844456448324,9.453602993861457,9.292312,0.1612913254654611,7.551187586020599,7.783762,0.23257439212881525,7.697643313639456,7.529028,0.16861537479668254,6.561816592719677,6.538426,0.023390670325878382,5.814233201426799,5.778297,0.03593625394755051,0.13614245064997832
4324164_macro,2,11.828114286673822,11.656105,0.17200924516991556,9.853560521538686,9.840175,0.013385846550892921,8.866855139848923,8.844004,0.022851462480758755,6.668830661395165,6.9176683,0.24883768119516692,6.724695896147336,6.599675,0.1250207176195044,6.181915943831973,6.250408,0.06849222877544925,0.1369489609724669
1503522,19,27.947200775146406,27.959278,0.01207733154304691,7.968599796295143,8.030903,0.0623030662536852,5.938000202178938,5.7719173,0.16608285903928977,7.6631800151847385,7.8887396,0.22555957069172639,5.808340359158436,5.843378,0.035037707858165845,4.76140505069902,4.5914307,0.16997438663651998,0.13699580473109849
4028747_macro,33,12.65330028533932,12.571358,0.08194255828853869,11.416899681091277,11.273996,0.14290332794186256,10.456999778747528,10.519115,0.06211566925051848,8.476471357816822,8.346331,0.13014071511662628,8.060609828257803,7.940396,0.12021399619603557,7.711276785923566,7.487154,0.2241227789655582,0.1369995930808444
7108094,14,22.973397524412682,22.811409,0.1619885278306512,7.639999673423297,7.542986,0.0970137572856018,5.415503235813281,5.3534546,0.06204864596953108,7.249623290160299,7.184811,0.06481217489540647,5.111354303053088,5.2131476,0.10179333717518357,4.418136318040237,4.1725283,0.24560805113349904,0.13807474003089315
1501776,4,10.383999540010231,10.464729,0.08072976907179985,9.166954196285317,9.116833,0.050121463131020505,4.781420998663048,4.9771237,0.19570273867215704,6.872218033477412,6.681718,0.1905001608577832,4.343115702565346,4.354871,0.011755093638266878,4.038035638121744,4.214002,0.17596649429402778,0.13827612425383903
2213115,5,14.110785151194937,14.323823,0.21303782396375404,8.755984533941067,8.663425,0.0925590883844265,5.974999877062316,6.082156,0.1071563042731336,7.10572029013713,7.306909,0.20118879418293822,5.502071937490689,5.4407253,0.06134661095260263,4.935393288750341,4.8501983,0.08519501985996047,0.1396025917956263
2239669_macro,4,13.558351559347782,13.386325,0.17202667684045814,7.883900318460601,7.6559987,0.22790161164297373,5.996035181149023,6.0091496,0.013114370242578666,6.81543981440172,6.709565,0.10587465174302846,5.333068680934298,5.4340715,0.10100285989822133,4.77257061415411,4.6509542,0.12161636763311368,0.14018194683261678
4031864,19,14.979000091552694,14.7062845,0.2727155685424396,10.326000213623018,10.446114,0.1201133728027628,7.07919979095457,7.0710683,0.00813150405881835,8.501647546900399,8.478476,0.023171976221687984,6.400402277711627,6.2946706,0.10573169589399978,5.838812088340799,5.698063,0.14074919161228294,0.14165309265237322
4111726_macro,19,21.73699951171869,21.696194,0.04080581665033023,15.121999740600543,15.060363,0.06163692474360971,7.510000228881815,7.7404795,0.23047924041750179,12.413565012526169,12.212542,0.20102343232597342,7.098292396254801,7.24639,0.1480974696204429,6.726197542327419,6.7363067,0.01010912500046146,0.14202721610554467
2011289_macro,4,13.556180594813535,13.684754,0.12857377682953164,10.415065491575962,10.3620205,0.05304499902225146,8.880000057287274,8.764814,0.11518568045621969,8.165884616766721,8.168999,0.0031141014949973567,7.428185512893452,7.1901374,0.2380481265714307,6.757306641437369,6.5745053,0.18280131230528873,0.14300679294149396
1504911_macro,19,14.62090015411373,14.764581,0.1436805725098047,10.5734996795654,10.504629,0.06887054443356355,8.01799964904783,8.066468,0.04846858978273616,8.567831653682468,8.370324,0.19750751885580797,7.030263887332701,6.887461,0.14280270187737898,6.388823190833832,6.191708,0.1971151029126892,0.14490954561793876
4032027_macro,2,10.579173281048385,10.676193,0.09701995625630211,10.157588711275688,10.184934,0.02734495113886304,7.538730012549644,7.370268,0.16846214450765196,6.065253695319351,6.3216105,0.25635675542527814,5.5508722892284785,5.687248,0.13637594075199022,5.5893595627787,5.6503096,0.060949999904405416,0.14524243993715694
2233413_macro,14,22.18106937873871,21.88022,0.30084896553070095,8.633999862026098,8.627518,0.006482161830785316,5.407561429555875,5.391077,0.016484387929898148,8.045943919425394,8.003299,0.04264515996494467,5.125322644729412,5.2477694,0.12244671104451399,4.582902306817362,4.4440546,0.13884770324070228,0.14543861530876712
4028921,19,18.890100479125923,18.60628,0.28382110595697796,8.630800247192358,8.749479,0.11867904663088424,7.353199958801249,7.2838016,0.06939840316770418,7.850226737508381,7.8582573,0.008030556192791138,6.852352393357298,6.7473006,0.10505176850988551,5.5972416448488,5.464004,0.1332376050843953,0.14623491259302066
4112459_macro,19,13.343000411987267,13.552213,0.2092123031616584,11.978899955749478,12.032661,0.05376148223880328,10.87409973144528,10.900698,0.026597976684602287,8.913738258280686,8.924306,0.01056765755183342,8.429355775363584,8.253351,0.1760045638157326,8.051468853021724,7.826887,0.22458172228441953,0.1465683964256783
2231532_macro,19,17.183900833129833,17.051529,0.13237190246577057,14.375699996948201,14.51313,0.13743019104007992,8.192799568176246,8.125089,0.06771087646482066,11.026095055481292,10.962442,0.06365265741000314,7.395285508760001,7.2266865,0.16859903109886787,7.118005348417917,6.875888,0.24211747762934266,0.14837582227785745
4321022_macro,14,16.668686544206544,16.421936,0.24675050905029394,8.944999938696943,9.034156,0.08915590694514641,8.182754940767259,7.990241,0.192513890047044,7.881815526498111,7.896233,0.014417555319515607,7.1404911408348655,7.0830126,0.05747855996328344,6.037606263002888,5.8865256,0.15108063205196043,0.14845492888353917
2010831,19,16.75399971008296,16.53039,0.22360992431636006,8.06890010833738,8.0911665,0.022266387939476218,7.025000095367412,6.937923,0.08707714080808593,7.269726050510395,7.4525876,0.18286155401230975,6.478535595233656,6.3873434,0.09119218855640998,5.2983179173965835,5.1127663,0.1855516515274429,0.14959021654173393
2239941,2,14.419733210759633,14.608838,0.1891048706002305,10.184792836122849,10.369923,0.1851298018166041,5.99823530610842,5.854107,0.14412840303224783,8.191897150313443,8.274801,0.08290410395901837,5.463592904633275,5.363471,0.10012187344431034,4.843745414892299,5.009159,0.16541367324246625,0.1500365819041158
7103266,4,13.823399027647557,13.831602,0.00820306891005984,8.887499950888731,9.032024,0.14452443265619053,5.123265867388553,5.318383,0.19511734946935722,7.475720316561047,7.5665455,0.09082516988914868,4.649232081567314,4.8765125,0.22728044589850604,4.438593205413579,4.5656414,0.12704819778466359,0.15004012750573964
2233499_macro,2,10.659411904852341,10.422705,0.2367072081970676,9.554262576173842,9.390736,0.16352694995313932,8.06450164692721,8.061693,0.002808455398890075,6.699100105815817,6.8503137,0.15121355766684896,6.0019310772501795,6.1683283,0.16639720796710566,5.900857365106373,5.968674,0.06781681778547277,0.1516201090506663
2205492_macro,14,13.498000087072793,13.43198,0.06601995401615213,12.788795056441634,12.661951,0.12684399137815738,7.674475338166696,7.4097056,0.26476969928119765,9.28364230230368,9.20021,0.08343268468893328,6.671527670715602,6.5493965,0.12213115582302425,6.4271369805424845,6.2655344,0.1616025796025431,0.1519558334767923
7152455,4,14.088808691243182,13.834098,0.2547108289995297,12.115375940402442,11.888859,0.22651714523642674,4.87040004055121,4.726182,0.14421805660345566,9.01029514080971,9.015543,0.005247843199079227,4.6031157425363824,4.5527334,0.050382321210698855,4.518927185318911,4.553829,0.03490200779632335,0.1531723101843152
4028204_macro,2,11.049861206523916,11.2256,0.17573903609082997,9.53863200813197,9.550724,0.012092021409046083,8.036452877501935,7.9993877,0.037065136413067634,6.675302469016528,6.9583416,0.28303912949421406,6.18812219257388,6.2171183,0.028996070670748608,5.736553306632706,5.9032855,0.1667321967547455,0.15338176581059587
4074305_macro,2,12.979026314950755,12.904335,0.07469129297809829,10.99652037271949,11.089944,0.09342351308373331,9.554048852125792,9.683144,0.12909476359686423,7.3579822162687485,7.621972,0.26398986777666167,7.277919766340589,7.0821276,0.19579219523463198,6.755600001483432,6.814961,0.05936095509005401,0.15412179005822843
2208220_macro,60,14.817000389099077,14.837771,0.020771026611372534,11.434000015258757,11.270706,0.1632938385009446,8.782799720764135,8.914808,0.1320085525512944,9.05213223907904,8.821643,0.2304893634076528,7.555241378684781,7.4434967,0.11174467458321846,6.965160815991709,6.784403,0.18075796870166982,0.15427693356238703
4000066_macro,54,17.150100708007763,17.394375,0.2442741394043466,12.108200073242152,12.268671,0.1604709625244496,9.965700149536104,10.193996,0.22829627990725498,9.891399628858633,9.896326,0.004926436204844009,8.616573577028667,8.566565,0.05000901709214389,7.694620639730926,7.7531085,0.05848786170340059,0.1546425868174676
7152301,2,10.104444144381869,10.27198,0.16753614126266214,8.98472939216739,8.815242,0.1694875785077219,7.364655008773613,7.274311,0.09034394309978477,6.419539978136294,6.532151,0.11261124409270984,5.898344933482073,5.752598,0.14574712464418216,5.695014098808282,5.480181,0.2148328816146785,0.1554740651541987
2007179_macro,78,13.791000366210898,13.444384,0.3466167449950781,12.17469978332516,12.272263,0.09756278991702771,12.17469978332516,12.1793785,0.00467872619632459,9.127024476831378,9.151585,0.024560148412762217,9.127024476831378,9.020208,0.10681611806672997,8.608812587548023,8.536805,0.07200743465495663,0.15646166249313154
2206212_macro,61,15.975899696350051,16.070591,0.09469127655033915,13.003399848937953,13.338743,0.33534336090091443,7.465099811553935,7.6062975,0.14119768142702238,10.085016626811269,10.061895,0.023121256327870654,6.763176283926524,6.8440485,0.08087221613451145,6.474091019460039,6.4586997,0.015391316243486663,0.15741145301820422
2101303,4,12.073459931594302,12.152634,0.07917373539788564,7.54599999087592,7.773135,0.22713519436577911,5.421328007465082,5.6313477,0.2100196487849182,6.398974209909642,6.4785023,0.0795280636499287,4.838928712816411,5.0421133,0.20318459132177225,4.40285392575556,4.427266,0.02441219515508486,0.15820439105946024
4063062,19,15.130700111389118,14.956057,0.1746435165404847,10.332699775695772,10.297445,0.03525447845456142,6.254099845886213,6.069977,0.1841230392455877,8.532874594274794,8.429427,0.10344744736317324,5.779821448999241,5.6072173,0.17260413714011058,5.350360478556728,5.1370707,0.2132898227339739,0.1589709830480029
2210644,2,13.501394075640759,13.768881,0.26748676847545205,9.909956554629627,9.933748,0.023791690609630933,5.994044692080934,6.036846,0.042801468807738274,7.87164974902661,8.016263,0.1446132590910656,5.3872647059636805,5.4427505,0.055485747985294154,4.833330077366326,5.0654235,0.23209341125061744,0.1590629833661181
2221362_macro,14,18.014000297684934,17.793339,0.2206615220501682,15.959088099571604,15.675684,0.28340412435187723,4.845572524504665,4.9089746,0.06340212301730741,11.945523518509995,11.853608,0.09191538710130409,4.679244705954471,4.6990576,0.019812873086056726,4.468954048052811,4.5755615,0.10660747538468929,0.1598099790115628
1542310_macro,19,19.69000053405756,19.436584,0.25341606140131034,15.366999626159625,15.393986,0.02698612213139029,5.327000141143784,5.284124,0.042876243591293495,12.114288511942862,11.917888,0.19640082425975613,5.142136931196566,5.0881104,0.054026484266634256,5.033165442294676,4.8176303,0.21553515130956846,0.16058947114226074
1542951,2,10.88016182228572,10.799722,0.08044010445124705,8.941696949837244,9.000669,0.058971575858556946,8.646532042999318,8.353711,0.29282091476445515,6.181920687217517,6.3968115,0.21489079807300993,6.0558209637066245,6.0421176,0.01370336803401706,5.486424393136064,5.60072,0.11429553560539141,0.16079057400757646
1506210_macro,4,12.735070478016318,12.778525,0.043454874461708926,8.396800238020909,8.40697,0.010169786087978139,6.793573384936561,6.524132,0.2694416100342174,7.010159743969348,6.96642,0.043739570324328625,5.651117642936611,5.6816998,0.030582109871006402,5.28144978578034,5.0016294,0.27982043321075967,0.16110991185107443
2010508,2,10.177555847305166,10.421902,0.244345855575693,9.539284062051708,9.488957,0.05032665696137606,8.478391533560776,8.297298,0.18109310216429186,6.653518536515651,6.5280848,0.12543378157180296,5.683619406005516,5.8903227,0.2067032792361836,5.651360594303161,5.701818,0.05045739504620439,0.1612649006607117
2004532,4,13.649205231861744,13.42703,0.2221756221815685,11.60422218141117,11.289313,0.3149088650659557,5.981399981262264,5.964841,0.01655909228521324,8.519899054859968,8.498196,0.021703406666608416,5.478447224183795,5.46647,0.011977459474322494,5.316665398747031,5.2234554,0.09320996966988293,0.16233011620792023
1505922_macro,19,17.18519973754878,17.243479,0.058279037475635675,15.34039974212642,15.311039,0.02936077117915481,6.366600036621076,6.107297,0.2593030929565252,11.444148983720508,11.503711,0.05956176304462879,5.970077567987367,5.7925973,0.17748027413360745,5.880289690131556,5.6491685,0.2311211987680304,0.16327913469150407
2105218_macro,19,17.42530059814448,17.342974,0.0823268890380362,11.188899993896452,10.953413,0.2354869842528977,7.724400043487527,7.8891425,0.16474246978761986,9.415074779191343,9.197774,0.21730084578069864,7.061677393523914,7.0062747,0.055402693359119404,6.356721797000546,6.209492,0.14722959042705952,0.16398047956423642
2236654_macro,61,17.238000869750927,17.37034,0.13233947753911224,6.945000171661357,7.0416274,0.0966272354126172,5.541999816894515,5.7845125,0.24251270294191052,6.4418334212520865,6.6724706,0.23063714835850924,5.2760338011796835,5.413664,0.13763006295605873,4.331831173753307,4.2646317,0.06719942555384417,0.16447606829667866
2007774_macro,4,16.06038620719045,16.16957,0.10918471566111165,8.592399733096903,8.371017,0.22138227704221514,7.963218187730902,7.7893877,0.17383048478900776,7.57626128771568,7.5170164,0.059244876888043585,7.003337302231664,6.983866,0.019471087479466576,5.840624407484011,5.578529,0.26209552641101297,0.16519261273543367
2006664_macro,4,24.48067446739459,24.576046,0.09537152259564508,12.199000361505046,12.164278,0.034722331109538374,7.274040563366455,7.0385985,0.23544202592138674,10.918482027340183,10.999122,0.08063963861440726,6.910791527480591,6.7771387,0.13365281745861868,6.247663669232892,5.9741135,0.27355020487742365,0.16579598743075202
4029991_macro,14,16.851999710352697,16.850573,0.0014271242931265249,13.394915983445534,13.078133,0.3167833540510028,3.910764137494223,3.6922235,0.21854058860506287,10.485931283145714,10.470548,0.015383607059288096,3.8095294395930273,3.6960967,0.11343278088636222,3.6799022686253493,3.6098018,0.07010049936875751,0.16639884320156573
2015326_macro,2,13.602324762576362,13.319878,0.2824471380646436,12.047885725906486,11.967459,0.08042700093090005,7.311945358602129,7.361068,0.049122413309492075,7.781198413734963,8.013386,0.23218735897011555,6.20904934914574,6.3449726,0.13592326132789267,6.057570146997171,6.130775,0.07320482782582705,0.16653475574262383
4031994_macro,19,22.88240051269525,22.753323,0.12907791137688918,12.781900405883754,12.652721,0.12917900085445666,6.334700107574445,6.0656137,0.2690863609313787,11.158981768409934,11.165143,0.00616124459055456,6.105075402185502,5.9802027,0.12487272731977939,5.675883971870962,5.4540977,0.2217862240682278,0.1686100428286597
4022633,19,20.509300231933537,20.363953,0.1453475952147869,9.551400184631321,9.729822,0.17842197418215555,6.452799797058087,6.239995,0.21280479431150479,8.658486988149317,8.717838,0.05935129920419868,6.1553274775849856,5.9717283,0.18359915269484883,5.346939081084232,5.1583652,0.1885738314504426,0.16883795006017546
4029171,4,13.76722966866298,13.395808,0.3714214487533116,7.859700311563333,7.9177155,0.05801523790566154,5.806488503775495,5.8741837,0.06769515100966128,6.825686735128126,6.8078303,0.01785640141840883,5.141466064613624,5.287971,0.14650495513124895,4.670250233466254,4.612166,0.058084305579290785,0.16884837053686824
4513611,4,17.03300123467565,16.95169,0.0813105608475233,10.184379498033477,10.336789,0.15240963313107336,5.898487772688015,5.6281414,0.270346369489773,8.741042452055048,8.818173,0.07713095645325296,5.573740950003022,5.424578,0.14916276015316843,4.690170934575246,4.891561,0.20139009676630693,0.16915670624612933
4109867,4,11.408348911795477,11.434542,0.026192790475031202,8.80623708412157,8.785057,0.02118001625047583,6.96619966406213,6.970081,0.0038811884464147184,6.486205513261021,6.866702,0.380496566511928,5.945422483337972,5.8270774,0.11834509457454434,5.463451056515272,5.355003,0.10844817641883608,0.1691616211845892
2019926_macro,61,27.74500083923332,27.85761,0.11260986328132816,12.57190036773678,12.622265,0.050364494323765996,7.130499839782694,7.3771815,0.24668169021608488,11.451164315405691,11.292148,0.15901667899211702,6.906074446468281,7.16176,0.25568540689475583,6.202333293455068,6.280237,0.07790390442090889,0.16970551439932324
2231646_macro,14,15.379115148910634,15.445133,0.06601806031788193,11.535874239080249,11.532252,0.0036219273737057023,10.436499472725195,10.544302,0.10780251396914053,7.767055406186898,8.154687,0.3876315216085118,8.63577504950088,8.542862,0.09291311102431798,7.739277837814066,7.707698,0.03157996946689767,0.1712119650610417
2103854_macro,4,10.118639456428596,9.843595,0.2750449053421704,8.525841093190618,8.629886,0.10404458033233155,4.832099776831931,4.7460747,0.08602510031825883,6.408999384927594,6.3399067,0.06909269242271154,4.360417722920719,4.1381006,0.22231709883624617,4.203866874261068,4.0338984,0.1699685206844075,0.17173782496430012
4110921_macro,14,18.248699148744926,18.4021,0.15340046063007406,11.934063909212636,11.885877,0.04818725363402265,8.521173072196937,8.612061,0.09088747467806257,9.987891526440407,9.836141,0.1517508938110126,7.7209139492284375,7.711478,0.009435715891035201,6.545384257134231,6.8916793,0.34629502982255644,0.17182930482229877
1517783_macro,19,19.666999816894474,19.440485,0.22651481628412284,14.531999588012654,14.698845,0.1668453216553143,5.026000022888169,4.864855,0.16114521026609907,11.687559156251217,11.733677,0.04611775414917396,4.869504988924569,4.7483644,0.12114054037720567,4.749935017605573,4.5144706,0.23546444036558256,0.17192996761933937
2242006_macro,2,23.234318187375465,23.128479,0.1058391834692145,8.880457181731122,8.71286,0.16759707430924742,7.795388754343594,7.6993837,0.09600501868685551,7.971431807524384,8.291735,0.32030288791018613,7.131047844826207,7.2755833,0.14453542238570716,5.629146428202663,5.5508657,0.07828077802566114,0.17229818349963133
4029991,14,16.851999710352697,16.904716,0.05271678134652191,13.394915983445534,13.059316,0.3356003019880145,3.910764137494223,3.6923876,0.218376556622641,10.485931283145714,10.450014,0.035917168765831065,3.8095294395930273,3.708581,0.1009484688288671,3.6799022686253493,3.6197233,0.060178948618025085,0.17233546957420087
2013016_macro,14,21.159999252184665,21.006367,0.15363252244833703,11.334663743509955,11.470061,0.13539755867510372,7.508758835124718,7.2475905,0.2611682932851185,9.99148524204438,10.028772,0.03728711208159652,7.0764233377048935,6.8359036,0.24051969314312593,5.8558667650222676,5.9553537,0.09948697185517386,0.17285930567585872
4070106_macro,14,16.211968727135037,15.860189,0.3517792892688263,14.795658939475583,14.63706,0.15859877407030964,9.83770019651968,9.983331,0.14563053010385474,9.52244573398835,9.620773,0.09832758144133713,8.41035815138479,8.413443,0.003084460309546344,8.19211772915154,8.232307,0.04018970493049068,0.17387904337178345
8102844,14,15.112000021908447,15.412082,0.3000816965363775,12.698145164795026,12.8248825,0.1267373425291929,4.646828665690709,4.623342,0.023486628489781225,9.721743220903358,9.977002,0.25525892295650543,4.441590446083901,4.43552,0.006070273964760453,4.235705836071371,4.3341436,0.09843780253946921,0.17394777341156717
