      Rwp         Vol           a           b           c           al          be          ga  
    47.00109  2810.42666    14.41335    22.13230     8.81920    90.00000    87.39669    90.00000
    17.27898  2864.36094    12.64357    27.02340     8.78482    90.00000   107.38842    90.00000
    24.02399  2859.28012    14.43468    22.57978     8.81920    90.00000    84.10937    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    25.66028   974.90403    15.24261    11.72462     5.74873    90.00000    71.60891    90.00000
    26.72027   508.87911    12.14176    10.33497     4.28900    90.00000   109.00095    90.00000
    26.79979   508.90169    12.14196    10.33500     4.28908    90.00000   108.99990    90.00000
    26.79689   508.88775    11.48522    10.33491     4.28906    90.00000    88.32203    90.00000
    38.07771   510.31001    12.13146    10.43374     4.27789    90.00000    70.46443    90.00000
    38.22556   510.30914    12.13170    10.43374     4.27789    90.00000    70.46119    90.00000
    38.22534   510.30848    11.43515    10.43380     4.27789    90.00000    88.89450    90.00000
    27.01969   555.84194    12.55650    10.32642     4.69571    90.00000   114.08838    90.00000
    27.02485   555.81421    12.55611    10.32632     4.69564    90.00000    65.91263    90.00000
    38.26107   518.07807    10.58664    11.43582     4.34119    90.00000    80.31126    90.00000
    38.21170   510.33046    12.28697    10.43392     4.27794    90.00000    68.51584    90.00000
    27.02049   555.82289    12.55624    10.32634     4.69567    90.00000    65.91211    90.00000
    26.80151   508.90116    11.48536    10.33500     4.28908    90.00000    91.67687    90.00000
    26.79001   508.89349    12.37706    10.33496     4.28907    90.00000    68.05629    90.00000
    26.79550   508.89327    11.48528    10.33494     4.28907    90.00000    88.32223    90.00000
    26.79855   508.89270    11.48528    10.33494     4.28907    90.00000    91.67779    90.00000
    26.79566   508.89305    11.48528    10.33494     4.28907    90.00000    88.32222    90.00000
    26.79846   508.88789    12.37706    10.33491     4.28906    90.00000    68.05560    90.00000
    27.02255   555.82008    12.55619    10.32634     4.69565    90.00000    65.91250    90.00000
    23.62956   762.98824    11.63536    10.95959     6.12006    90.00000   102.13339    90.00000
    27.02001   555.81477    12.55613    10.32630     4.69566    90.00000   114.08807    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    24.09616  1265.12248    11.70042    13.84378     7.98429    90.00000    78.02224    90.00000
    22.38522   996.92400    12.17071    10.56796     7.80539    90.00000    96.77065    90.00000
    36.97782   981.13154    13.56127    10.46329     7.75766    90.00000    63.03815    90.00000
    25.25297   641.49876    11.90882    10.43838     5.37555    90.00000   106.26041    90.00000
    25.29843   912.65177    13.68026    10.58724     7.00150    90.00000   115.84347    90.00000
    29.00260   597.24652    11.60374    10.29121     5.10491    90.00000    78.44084    90.00000
    22.28824   996.92409    12.17056    10.56796     7.80507    90.00000    83.25491    90.00000
    25.07150   641.49150    11.90872    10.43835     5.37556    90.00000   106.26063    90.00000
    25.32755   640.23005    11.61341    10.43699     5.36766    90.00000    79.75168    90.00000
    22.28959   996.97847    13.66439    10.56805     7.80540    90.00000    62.19190    90.00000
    46.93889   684.43188    11.91245    10.46191     5.57114    90.00000    80.32165    90.00000
    42.05999   961.10489    13.63182    10.34196     7.68721    90.00000   117.52122    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    15.80237  1999.93298    17.66431    12.09425     9.38319    90.00000    86.09276    90.00000
    15.49533  2017.92072    19.06297    11.91005     8.89291    90.00000    91.92030    90.00000
    35.68269  1903.45052    19.15270    11.97823     9.14861    90.00000    65.08166    90.00000
    19.09697  1953.12820    19.07879    11.87632     8.63160    90.00000    87.00548    90.00000
    16.12377  2030.15808    19.15270    11.86283     8.93696    90.00000    91.08510    90.00000
    16.12255  2030.15573    19.15270    11.86281     8.93695    90.00000    88.91504    90.00000
    20.00423  1943.23412    19.04592    11.77196     8.67480    90.00000    87.58707    90.00000
    16.10938  2030.61682    19.15270    11.86441     8.93779    90.00000    91.08730    90.00000
    16.12157  2030.52356    19.15270    11.86406     8.93764    90.00000    88.91337    90.00000
    16.11149  2030.54417    19.15270    11.86415     8.93766    90.00000    88.91315    90.00000
    21.42730  1125.68032    12.87990    10.33888     9.48385    90.00000    63.04233    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    17.68278  2434.97822    22.78696    14.20763     7.92901    90.00000   108.45603    90.00000
    17.99308  2127.15550    28.16208    13.08599     5.78496    90.00000    86.16809    90.00000
    14.78603  2018.29751    25.55928    10.51454     8.03636    90.00000   110.84997    90.00000
    18.72212  1995.70482    26.31888    13.01904     5.92551    90.00000    79.39949    90.00000
    14.76328  2017.61742    23.90464    10.51340     8.03604    90.00000    87.45415    90.00000
    20.94106  1523.99736    26.07938    10.70964     5.99887    90.00000    65.44790    90.00000
    21.09175  1518.09264    24.77421    10.67598     5.99589    90.00000   106.80879    90.00000
    21.42172  1675.22083    21.88930    14.29029     5.70606    90.00000   110.18862    90.00000
    19.00746  2018.04685    26.87288    13.09155     5.94110    90.00000    74.90929    90.00000
    16.12565  2109.33536    28.16209    12.99688     5.77683    90.00000    93.97904    90.00000
    17.90501  2125.90973    28.16209    13.07581     5.78599    90.00000    93.82068    90.00000
    17.42977  2142.92007    28.16210    13.17655     5.78933    90.00000    85.94345    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    17.58282  2906.23111    27.95049    13.16678     8.70529    90.00000   114.88592    90.00000
    14.44385  2132.58234    28.29949    13.05377     5.78500    90.00000    86.28835    90.00000
    14.85658  2902.45699    28.07712    13.17942     8.60535    90.00000    65.71111    90.00000
    18.53549  2001.51365    25.92351    13.03473     5.92826    90.00000    87.65396    90.00000
    15.43418  2936.83807    26.04649    13.05161     8.66339    90.00000    85.70527    90.00000
    15.67747  2942.11882    26.02959    13.06225     8.67682    90.00000    94.23184    90.00000
    15.54521  2942.00189    28.03794    13.06249     8.67652    90.00000   112.20818    90.00000
    14.86571  2155.00129    28.31385    13.15334     5.79645    90.00000    93.36459    90.00000
    14.54349  2133.06470    28.30128    13.05571     5.78505    90.00000    93.70705    90.00000
    14.91131  2906.42082    28.08637    13.19516     8.60367    90.00000   114.28422    90.00000
    14.93210  2903.68696    25.73964    13.18509     8.61170    90.00000    96.52777    90.00000
    14.47959  2843.19957    25.71402    15.38421     7.95980    90.00000   115.45244    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    19.31293  1159.08235    12.04821     6.24087    15.64828    90.00000    99.90345    90.00000
    19.24003  1157.88442    12.04327     6.23658    15.64944    90.00000    99.90649    90.00000
    19.36254  1157.84035    12.04321     6.23645    15.64928    90.00000    80.09286    90.00000
    24.25849   656.63636    12.29635     5.27194    10.34938    90.00000    78.16226    90.00000
    30.27320   554.08860    10.36509     4.62684    11.55559    90.00000    91.03129    90.00000
    18.59023   716.69072    12.09282     5.16337    11.62695    90.00000    80.82280    90.00000
    26.43246  1179.97488    12.01374     6.36890    15.65031    90.00000    99.80671    90.00000
    19.50132  1157.75784    12.04302     6.23601    15.64942    90.00000    99.90541    90.00000
    20.19579   835.78153    11.88970     4.61987    15.76437    90.00000   105.16085    90.00000
    19.38052  1160.28231    12.05302     6.24433    15.64954    90.00000    99.90277    90.00000
    24.50603   566.93035    10.77430     4.61637    11.41418    90.00000    93.02106    90.00000
    27.67703  1203.07115    12.30017     6.28613    15.83790    90.00000   100.75808    90.00000
    48.47089   879.83198    12.08602     4.73912    15.83790    90.00000    75.90343    90.00000
    49.55242  1144.73350    12.02796     6.24448    15.47950    90.00000   100.06863    90.00000
    49.54910  1153.80829    12.05436     6.26265    15.52506    90.00000    79.88573    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    24.84683  1495.79970    12.15391     7.98477    15.93807    90.00000   104.74401    90.00000
    14.01348   831.71616    12.35419     6.63392    10.38226    90.00000   102.18820    90.00000
    27.63931  1135.36596    13.10795     8.18588    11.47749    90.00000   112.79308    90.00000
    13.57878   830.88717    10.38117     6.63487    12.33378    90.00000   102.02314    90.00000
    23.65380   735.59274    11.52194     5.28169    12.21190    90.00000    98.18325    90.00000
    34.11786   756.79645    12.10967     6.30859     9.92000    90.00000    93.00442    90.00000
    27.81354  1147.76075    12.08812     6.25607    15.39912    90.00000    80.26075    90.00000
    19.73915  1165.84411    11.91712     6.58605    15.27469    90.00000   103.47808    90.00000
    18.99439  1156.85847    12.03959     6.23438    15.64600    90.00000    99.90933    90.00000
    14.00398   831.67273    12.35371     6.63384    10.38225    90.00000   102.18812    90.00000
    13.57233   831.20738    10.38229     6.63502    12.33730    90.00000   102.03140    90.00000
    18.99457  1156.76365    12.04044     6.23386    15.64523    90.00000    99.91591    90.00000
    13.99308   831.70635    10.38242     6.63385    12.35402    90.00000    77.81090    90.00000
    14.00019   831.66737    10.38224     6.63381    12.35369    90.00000    77.81176    90.00000
    27.81386  1147.56601    12.08759     6.25563    15.39816    90.00000    80.26288    90.00000
    13.56036   831.20841    10.38221     6.63505    12.33736    90.00000   102.03139    90.00000
    18.96277  1156.92178    12.04075     6.23501    15.64385    90.00000    80.08927    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    19.52103  2100.83146    11.69397     9.70036    18.55027    90.00000    86.72742    90.00000
    18.31252  2098.86139    13.44439     8.59172    18.63181    90.00000   102.77883    90.00000
    20.38545  1786.56838    12.11328     9.53212    15.79641    90.00000   101.61784    90.00000
    21.62254  1499.22026    11.94007     8.40054    17.16557    90.00000    60.54585    90.00000
    14.39407  2025.80556    13.18277     8.67779    18.08169    90.00000    78.33893    90.00000
    15.89199  2135.34492    12.55836     9.93458    17.94124    90.00000    72.54756    90.00000
    15.61408  1535.06365    11.73903     8.46726    15.60842    90.00000    81.66866    90.00000
    20.43233  2096.71121    13.34776     8.65422    18.61462    90.00000    77.18676    90.00000
    15.04456  2199.49630    12.64893    10.10643    18.71020    90.00000   113.13409    90.00000
    22.01002  1859.40294    14.10506     7.56435    17.53659    90.00000    83.59599    90.00000
    18.15733  2069.48340    13.35554     8.66069    18.30690    90.00000    77.77190    90.00000
    20.58123  1898.36533    14.14036     7.55013    17.88525    90.00000    83.82113    90.00000
    15.89629  2134.36873    12.56205     9.92201    18.56720    90.00000    67.26164    90.00000
    18.18172  2090.42843    13.29519     8.77967    18.32463    90.00000   102.23183    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    15.04771  2428.18605    14.05273     6.60034    26.31915    90.00000    84.08691    90.00000
    14.73531  1859.31410    13.30616     5.82830    23.98569    90.00000    88.28609    90.00000
    14.80856  2081.66394    14.03858     5.71529    26.10370    90.00000    96.32688    90.00000
    15.51691  2063.94127    11.95534     6.61071    28.16210    90.00000   111.98164    90.00000
    15.54767  2096.71416    14.12649     5.71169    27.94536    90.00000    68.41741    90.00000
    14.40314  1859.18410    13.30527     5.82843    23.98507    90.00000    91.71263    90.00000
    15.33690  2120.84121    14.21768     5.72930    28.02383    90.00000    68.29083    90.00000
    15.21119  2120.36503    14.21713     5.72899    26.31652    90.00000    98.42091    90.00000
    14.95476  1877.82172    11.89997     6.09737    26.85862    90.00000    74.48655    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    15.29200  3062.46516    14.07469     8.31053    26.32611    90.00000    84.00342    90.00000
    14.70584  2087.56197    14.05728     5.71965    26.11921    90.00000    96.25291    90.00000
    16.36274  2704.50421    13.68587     8.55840    23.10007    90.00000    91.69774    90.00000
    14.73520  2090.65984    14.06995     5.72156    28.29912    90.00000    66.59294    90.00000
    14.72981  2085.64849    14.04941     5.71880    26.11530    90.00000    83.71661    90.00000
    14.51227  2297.20228    15.59457     6.18778    25.78076    90.00000    67.43000    90.00000
    16.49296  2333.48218    15.65962     6.21047    26.00997    90.00000    67.29207    90.00000
    13.72218  2706.11796    13.21980     7.25306    28.22526    90.00000    89.25032    90.00000
    14.81784  2085.10776    14.04669     5.71880    26.11381    90.00000    96.28803    90.00000
    15.62702  2405.52276    14.03094     6.56703    28.40510    90.00000   113.20681    90.00000
    13.27211  2483.40981    14.27454     6.65064    26.27960    90.00000    95.48902    90.00000
    14.81075  2084.40918    14.03982     5.71880    28.26243    90.00000   113.28367    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    46.86156   865.60959    13.42570    11.42334     5.64406    90.00000    90.00000    90.00000
    27.20107   531.92004    11.27460    10.25073     4.60246    90.00000    90.00000    90.00000
    36.45421   557.66308    10.32987    11.46645     4.70813    90.00000    90.00000    90.00000
    38.14071   544.96669    11.35994    10.41710     4.60518    90.00000    90.00000    90.00000
    36.58376   557.64145    11.46601    10.32814     4.70891    90.00000    90.00000    90.00000
    40.96908   549.09233    11.35043    10.51091     4.60249    90.00000    90.00000    90.00000
    36.40107   557.36300    11.46338    10.32892     4.70729    90.00000    90.00000    90.00000
    40.94711   548.75671    10.50931    11.34607     4.60214    90.00000    90.00000    90.00000
    36.40462   557.36197    11.46339    10.32894     4.70726    90.00000    90.00000    90.00000
    40.93541   549.30906    11.35283    10.51238     4.60269    90.00000    90.00000    90.00000
    36.33661   557.34827    10.32897    11.46307     4.70727    90.00000    90.00000    90.00000
    37.92380   539.43791    11.28509    10.39424     4.59879    90.00000    90.00000    90.00000
    36.40306   557.35760    11.46334    10.32891     4.70726    90.00000    90.00000    90.00000
    37.94253   539.68419    11.28844    10.39517     4.59912    90.00000    90.00000    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    27.63520  1576.41956    16.09205    12.53664     7.81411    90.00000    90.00000    90.00000
    55.26513   903.66871    11.50900    13.95967     5.62466    90.00000    90.00000    90.00000
    55.15981   909.39607    14.00751    11.53084     5.63029    90.00000    90.00000    90.00000
    55.23798   903.69715    11.50880    13.95970     5.62492    90.00000    90.00000    90.00000
    55.16058   909.42290    14.00777    11.53096     5.63030    90.00000    90.00000    90.00000
    55.13389   909.46828    14.00351    11.53213     5.63172    90.00000    90.00000    90.00000
    55.32221   909.21594    14.01187    11.53042     5.62763    90.00000    90.00000    90.00000
    55.20650   903.83412    11.50976    13.95970     5.62531    90.00000    90.00000    90.00000
    55.23781   903.68918    11.50881    13.95970     5.62487    90.00000    90.00000    90.00000
    55.25428   903.63181    11.50849    13.95970     5.62467    90.00000    90.00000    90.00000
    55.23880   903.65005    11.50857    13.95970     5.62474    90.00000    90.00000    90.00000
    55.23815   903.66717    11.50866    13.95970     5.62481    90.00000    90.00000    90.00000
    55.23803   903.65245    11.50860    13.95970     5.62475    90.00000    90.00000    90.00000
    55.15928   909.42387    14.00777    11.53096     5.63030    90.00000    90.00000    90.00000
    55.23780   903.70188    11.50883    13.95970     5.62494    90.00000    90.00000    90.00000
    55.15992   909.42753    14.00780    11.53098     5.63030    90.00000    90.00000    90.00000
    55.16123   909.44430    14.00792    11.53105     5.63033    90.00000    90.00000    90.00000
    55.23794   903.69703    11.50880    13.95970     5.62492    90.00000    90.00000    90.00000
    55.23710   903.69296    11.50878    13.95970     5.62491    90.00000    90.00000    90.00000
    55.23763   903.68983    11.50877    13.95970     5.62489    90.00000    90.00000    90.00000
    55.23680   903.68842    11.50876    13.95970     5.62489    90.00000    90.00000    90.00000
    55.16034   909.41514    14.00771    11.53093     5.63029    90.00000    90.00000    90.00000
    55.23807   903.69885    11.50881    13.95970     5.62493    90.00000    90.00000    90.00000
    55.16044   909.42059    14.00775    11.53095     5.63030    90.00000    90.00000    90.00000
    55.23721   903.70118    11.50883    13.95970     5.62494    90.00000    90.00000    90.00000
    55.23786   903.67004    11.50867    13.95970     5.62482    90.00000    90.00000    90.00000
    55.23732   903.69033    11.50877    13.95970     5.62490    90.00000    90.00000    90.00000
    55.15983   909.41531    14.00771    11.53093     5.63029    90.00000    90.00000    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    24.12744  2236.02567    18.77783    12.08380     9.85435    90.00000    90.00000    90.00000
    35.20677  2067.42611    17.45997    12.08113     9.80120    90.00000    90.00000    90.00000
    35.21671  2067.43565    17.45994    12.08117     9.80122    90.00000    90.00000    90.00000
    35.14461  2067.43397    17.45993    12.08118     9.80121    90.00000    90.00000    90.00000
    35.22946  2067.43774    17.45992    12.08116     9.80125    90.00000    90.00000    90.00000
    35.14743  2067.47158    17.45996    12.08124     9.80132    90.00000    90.00000    90.00000
    35.22414  2067.47004    17.45996    12.08124     9.80132    90.00000    90.00000    90.00000
    35.13197  2092.27030    17.46540    12.08293     9.91441    90.00000    90.00000    90.00000
    35.21440  2067.43764    17.45994    12.08117     9.80123    90.00000    90.00000    90.00000
    35.22401  2067.44547    17.45990    12.08115     9.80131    90.00000    90.00000    90.00000
    35.20502  2067.44191    17.45993    12.08119     9.80125    90.00000    90.00000    90.00000
    35.13117  2092.26263    17.46540    12.08292     9.91438    90.00000    90.00000    90.00000
    35.22049  2067.44575    17.45996    12.08119     9.80124    90.00000    90.00000    90.00000
    35.22333  2067.43804    17.45991    12.08114     9.80127    90.00000    90.00000    90.00000
    35.21630  2067.45020    17.45994    12.08119     9.80127    90.00000    90.00000    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    24.93365  2436.62981    25.75306    11.82703     7.99991    90.00000    90.00000    90.00000
    19.97141  2474.74882    22.71757    14.15127     7.69793    90.00000    90.00000    90.00000
    20.02256  2474.78371    22.71824    14.15177     7.69754    90.00000    90.00000    90.00000
    24.72123  2251.19301    25.33249    11.28184     7.87689    90.00000    90.00000    90.00000
    26.10110  2402.15789    22.41319    14.01574     7.64684    90.00000    90.00000    90.00000
    26.12994  2401.79702    22.41138    14.01601     7.64616    90.00000    90.00000    90.00000
    21.91832  2244.63792    26.12138    11.77657     7.29678    90.00000    90.00000    90.00000
    25.02375  1824.09104    22.67046    14.11968     5.69851    90.00000    90.00000    90.00000
    22.35277  2306.79205    25.45128    11.45042     7.91548    90.00000    90.00000    90.00000
    22.09310  2322.06022    22.25835    13.85041     7.53213    90.00000    90.00000    90.00000
    26.05347  2397.45194    22.38037    14.00997     7.64620    90.00000    90.00000    90.00000
    44.49272  2300.08505    25.23717    11.56253     7.88225    90.00000    90.00000    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    20.99793  2802.06366    25.08278    13.22156     8.44928    90.00000    90.00000    90.00000
    15.97244  2704.59378    28.27744    13.21352     7.23841    90.00000    90.00000    90.00000
    15.96615  2704.60972    28.27744    13.21358     7.23842    90.00000    90.00000    90.00000
    15.96119  2704.59934    28.27752    13.21356     7.23839    90.00000    90.00000    90.00000
    16.01245  2704.57798    28.27737    13.21350     7.23840    90.00000    90.00000    90.00000
    15.98478  2704.59031    28.27748    13.21354     7.23838    90.00000    90.00000    90.00000
    15.98044  2704.57391    28.27737    13.21349     7.23839    90.00000    90.00000    90.00000
    15.97689  2704.58463    28.27740    13.21351     7.23840    90.00000    90.00000    90.00000
    15.96605  2704.59196    28.27746    13.21354     7.23839    90.00000    90.00000    90.00000
    21.47407  2686.06970    25.58632    13.15522     7.98016    90.00000    90.00000    90.00000
    20.97273  2704.87578    25.64822    13.13122     8.03128    90.00000    90.00000    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    16.39003  1166.36018    15.63075    12.22790     6.31295    85.02331    81.68015   100.40093
    17.49318   731.98405    11.98671    12.21030     5.86368    62.22427    94.90009   105.22728
    15.26398   783.95602    11.95175    11.90255     5.79246    85.19015    72.70153    88.92200
    21.03396   751.19632    12.39485    12.50778     5.49726    66.82931    73.76581    80.96545
    19.70503   795.25918    12.82575    10.67358     6.36890    83.68159    68.63649    78.59913
    15.68152   752.17059    11.99040    12.38918     5.40481   103.12178   100.67601    98.83309
    20.74844   783.52155    12.54884    12.67158     5.39214    96.45878   103.17388    69.91201
    18.24513   769.49789    12.15772    12.25484     5.40112    88.30259    75.39196    81.19701
    24.38700   659.06133    10.78713    12.60928     5.10151   103.60707    86.38808   102.22617
    25.46073   678.87796    10.93526    12.31244     5.61608    80.66161   110.48018    80.60445
    17.76635   799.69620    12.36039    12.39185     5.62202    71.64195    81.27801    94.88163
    25.50768   725.54814    13.28717    11.63041     5.35044    78.86527   107.40237    74.41247
    18.23300   840.51393    12.59898    12.72560     6.08017    66.14053   108.32048    91.46103
      Rwp         Vol           a           b           c           al          be          ga  
    16.86411  1275.32868    12.11530    13.24209     8.20530    80.30382   100.52926    90.35678
    19.86470   839.97159    12.19145    11.99047     5.97697    94.48008   105.23541    86.98840
    16.53606   746.79596    14.09556    12.02649     5.97231   118.62147   120.00000    64.95219
    19.20270   712.54585    15.11922    11.10315     5.54063   103.00278    72.48540    62.73404
    23.78661   681.47850    10.83730    13.86203     5.58206    96.33836   103.20400   120.00000
    16.36037   958.62699    16.07626    12.28031     5.36810   103.70462   106.72272    73.37384
    20.82974   595.96400    12.26473     9.71956     5.44841    99.85814   102.78065    71.16330
    14.99985   964.37654    15.42393    12.37564     5.40185   105.62558    91.01398   102.95423
    16.56460   651.74564    11.65626    12.42621     5.16329    76.71419   112.76235    82.79614
    16.53657   848.73626    12.45981    12.79356     5.98904    67.49449   105.48503    93.11794
    17.10209   684.09336    10.15664    12.41246     5.81465    71.03242    83.03491    93.55970
    20.80635   674.33850    12.49540    11.74720     5.18837   112.65140    78.49556   105.10687
    44.56100   673.42850    11.54134    12.16665     5.10490   107.71327    80.70315    90.85840
    16.52694   890.61580    12.55243    12.76158     6.32683   112.41719   107.96320    85.12628
    15.58216   722.66643    13.23097    12.27524     5.20137    77.55233   118.81055    94.99972
    16.32489   722.07160    11.92645    11.75813     5.84559    63.98538    78.84005    87.33687
    16.38926   718.83229    11.47428    13.93068     5.77373    60.80034    66.87191    90.15650
    16.20673   705.63392    12.19676    13.73900     5.69190    88.31011   118.29864    62.43599
      Rwp         Vol           a           b           c           al          be          ga  
    13.47265  1656.72470    16.80470    12.03293     9.47663    86.60076    91.56526   119.99311
    16.74592  1294.71995    12.87990    13.27683     8.55593   108.55691    87.73787    71.00787
    16.11258  1502.95452    18.48358    12.87429     7.93762   110.40451    76.88681    68.39365
