      Rwp         Vol           a           b           c           al          be          ga  
    23.68210  1455.97294    15.81734    11.67701     7.88803    90.00000    92.05857    90.00000
    19.48272  1491.30611    16.04158    11.83052     7.86249    90.00000    88.07872    90.00000
    17.38191  1511.76999    16.16704    11.72037     7.98888    90.00000    92.94024    90.00000
    17.38845  1511.44929    16.16594    11.71952     7.98831    90.00000    92.93978    90.00000
    17.41747  1511.24567    16.16501    11.71916     7.98794    90.00000    87.05989    90.00000
    17.41615  1511.19598    16.16496    11.71899     7.98782    90.00000    87.05967    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    13.00116  1718.48059    16.90834    11.10773     9.15600    90.00000    87.91480    90.00000
    13.24203  1718.72595    16.91007    11.10814     9.15600    90.00000    92.07901    90.00000
    12.24681  1759.09688    16.96727    11.53534     8.99472    90.00000    87.73188    90.00000
    12.18845  1738.07887    17.51902    11.02193     9.01029    90.00000    92.56803    90.00000
    14.98566  1795.31280    17.68378    11.18775     9.08101    90.00000    92.17191    90.00000
    12.24642  1759.11810    16.96719    11.53528     8.99492    90.00000    92.26813    90.00000
    11.82304  1545.27035    16.27566    11.87290     7.99834    90.00000    88.82716    90.00000
    14.30901  1547.51797    16.93077    12.94295     7.40184    90.00000    72.56988    90.00000
    10.19224  1717.75884    16.82567    12.63466     8.91337    90.00000    65.03081    90.00000
    11.85759  1545.61917    16.27719    11.87370     7.99885    90.00000    88.83153    90.00000
    12.27920  1637.31037    16.76174    11.10285     8.79968    90.00000    88.83896    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    11.23926  2107.67833    18.25675    13.76561     8.42662    90.00000    84.41292    90.00000
    11.69187  2106.48992    18.25611    13.76273     8.42403    90.00000    95.59418    90.00000
    17.46496  1962.97299    18.62899    11.15888     9.47321    90.00000    85.41382    90.00000
    12.70472  2006.53225    16.04836    13.56478     9.38654    90.00000    79.10267    90.00000
    23.86823  2105.65529    16.36158    13.83500     9.48040    90.00000    78.87142    90.00000
    13.99646  2011.29388    16.03552    13.80218     9.28939    90.00000    78.03317    90.00000
    13.80078  2107.56936    18.19932    13.75583     8.47907    90.00000    83.15296    90.00000
    21.82602  2070.49050    18.80649    11.57116     9.68614    90.00000   100.80075    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    21.59606   854.38693     9.55300     6.36937    14.05781    90.00000    87.25316    90.00000
    13.50154   910.14556    10.27733     6.32762    14.09051    90.00000    83.34417    90.00000
    23.73060   906.01854    10.33907     5.74798    15.32542    90.00000    95.85550    90.00000
    15.27337   920.82098    10.25530     5.85120    15.43280    90.00000    96.09565    90.00000
    25.87878   776.15948    10.61208     5.01179    14.87630    90.00000   101.19074    90.00000
    16.33471   533.89046    10.49974     3.63920    14.03354    90.00000    95.35573    90.00000
    16.16644   533.69384    10.49860     3.63886    14.03137    90.00000    84.63817    90.00000
    16.15304   533.77080    10.49905     3.63900    14.03217    90.00000    95.35871    90.00000
    14.91236   920.17266    10.25930     5.83919    15.44640    90.00000    96.05396    90.00000
    19.74590   902.72925    10.26302     5.73426    15.42932    90.00000    83.80675    90.00000
    16.30987   533.79604    10.49907     3.63907    14.03248    90.00000    84.64337    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    12.43032  1353.20771    11.48206     7.29357    16.24111    90.00000    95.77666    90.00000
    14.02425  1318.53079    10.91450     7.46936    16.29446    90.00000    96.98693    90.00000
    13.83533  1318.52522    10.91449     7.46938    16.29436    90.00000    83.01330    90.00000
    13.52269   879.53405    11.39144     4.77364    16.26435    90.00000    83.96668    90.00000
    14.01227  1318.59590    10.91462     7.46952    16.29478    90.00000    83.01235    90.00000
    18.42329   883.68909    11.09735     4.79221    16.64380    90.00000    93.27167    90.00000
    22.16776  1319.06757    10.81378     7.48380    16.45817    90.00000    82.03109    90.00000
    22.07583  1321.24086    10.80105     7.50673    16.44369    90.00000    82.29954    90.00000
    22.03672  1321.19843    10.80115     7.50654    16.44352    90.00000    82.29706    90.00000
    22.04412  1321.30159    10.80093     7.50698    16.44407    90.00000    82.29989    90.00000
    22.05208  1321.28944    10.80098     7.50687    16.44409    90.00000    97.70053    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    11.81338  1602.89261    11.84687     8.31128    16.67941    90.00000    77.42323    90.00000
    21.79499  1066.67615    10.85787     6.96698    14.32689    90.00000    79.80754    90.00000
    11.96304  1603.20453    11.84769     8.31169    16.68088    90.00000   102.57980    90.00000
    15.00999  1439.89359    10.93163     8.02214    16.46095    90.00000    85.92504    90.00000
    19.62963  1613.28362    11.84674     7.88349    17.29834    90.00000    93.03929    90.00000
    19.21238  1614.45182    11.84999     7.88404    17.30496    90.00000    93.04229    90.00000
    19.54438  1606.97829    11.86313     7.82869    17.32722    90.00000    93.02885    90.00000
    16.60670  1417.87650    12.08437     7.41041    15.84796    90.00000    87.53656    90.00000
    14.02760  1565.30075    11.70124     7.75980    17.26444    90.00000    86.89787    90.00000
    13.27393  1317.34171    10.90524     7.48471    16.26414    90.00000    82.90038    90.00000
    20.49380  1255.20096    12.29574     7.18083    15.92236    90.00000    63.23315    90.00000
    15.81492  1134.30451    11.08669     7.11474    14.59990    90.00000    80.05060    90.00000
    15.13357  1474.11415    12.56440     7.29714    16.12829    90.00000    94.51776    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    14.36751  1640.25151    11.81061     7.90451    17.59094    90.00000    92.81836    90.00000
    13.10556  1316.57208    10.90199     7.48344    16.26255    90.00000    97.10857    90.00000
    10.93236  1765.78247    11.98909     9.08974    16.25765    90.00000    85.30692    90.00000
    13.98402  1318.40895    10.91412     7.46905    16.29420    90.00000    96.98669    90.00000
    10.95638  1673.55796    11.68966     8.06408    18.26617    90.00000    76.39352    90.00000
    10.90664  1765.89558    11.98905     9.09004    16.25818    90.00000    85.30824    90.00000
    12.60255  1691.17074    11.96235     8.02507    18.27010    90.00000    74.62938    90.00000
    10.59650  1689.63792    11.17332     9.14344    16.56525    90.00000    93.24390    90.00000
    16.59242  1858.85011    11.72766     9.08315    18.27010    90.00000   107.23167    90.00000
    10.22958  1736.93599    11.88358     8.30063    18.23807    90.00000    74.90322    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    10.34725  2070.54425    12.49667     8.84099    18.92191    90.00000    97.93271    90.00000
     8.59620  2125.60795    13.78939     9.38386    18.96819    90.00000   120.00000    90.00000
    16.62168  2146.51518    13.83500     9.54589    16.30794    90.00000    85.30295    90.00000
     9.82125  2067.24028    12.46048     8.82125    18.99724    90.00000    98.10924    90.00000
     9.90597  1731.52290    10.91029     9.01116    18.60694    90.00000   108.82051    90.00000
     8.79099  2036.65947    12.41639     8.71987    19.00900    90.00000    98.27608    90.00000
    11.29183  1738.89399    11.15196     9.40128    16.63407    90.00000    94.36837    90.00000
    31.34769  1732.01765    10.95008     8.99578    18.28575    90.00000    74.06544    90.00000
    10.11258  2055.62249    12.60845     8.66268    19.00900    90.00000    81.92290    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    28.01896   955.35942    14.69691    10.05230     6.46659    90.00000    90.00000    90.00000
    23.99475   800.22077    14.85454     9.77463     5.51125    90.00000    90.00000    90.00000
    25.96887   804.22154    14.98734     9.71929     5.52099    90.00000    90.00000    90.00000
    31.97399   835.65958    15.20000    10.06551     5.46198    90.00000    90.00000    90.00000
    36.83247   781.74259    14.89395     9.72446     5.39744    90.00000    90.00000    90.00000
    29.04314   735.05681    14.52018     9.39488     5.38838    90.00000    90.00000    90.00000
    37.04610   766.95719    14.75502     9.68842     5.36511    90.00000    90.00000    90.00000
    37.14474   776.93679    14.86962     9.70803     5.38213    90.00000    90.00000    90.00000
    31.99321   751.05607    14.36199     9.74875     5.36424    90.00000    90.00000    90.00000
    36.97405   780.50910    14.88433     9.72062     5.39454    90.00000    90.00000    90.00000
    31.93537   752.21654    14.36681     9.75348     5.36813    90.00000    90.00000    90.00000
    37.00157   780.44814    14.88225     9.72029     5.39506    90.00000    90.00000    90.00000
    31.73445   745.97386    14.31231     9.69845     5.37417    90.00000    90.00000    90.00000
    36.80188   780.58994    14.88463     9.72074     5.39493    90.00000    90.00000    90.00000
    31.83889   753.08320    14.36998     9.75638     5.37153    90.00000    90.00000    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    19.35282  1090.67417    15.11121    10.33745     6.98204    90.00000    90.00000    90.00000
    28.02432  1146.54611    15.19293    10.53185     7.16548    90.00000    90.00000    90.00000
    25.22741  1225.25479    15.58613    10.63581     7.39125    90.00000    90.00000    90.00000
    20.04564   798.16909    15.97077    10.07953     4.95825    90.00000    90.00000    90.00000
    18.19660   818.97389    16.23619    10.18866     4.95073    90.00000    90.00000    90.00000
    18.41154   818.94079    16.23578    10.18840     4.95078    90.00000    90.00000    90.00000
    19.22658  1091.25461    15.11674    10.33927     6.98197    90.00000    90.00000    90.00000
    28.09810  1146.72827    15.19426    10.53264     7.16546    90.00000    90.00000    90.00000
    25.21076  1225.37512    15.58688    10.63597     7.39150    90.00000    90.00000    90.00000
    20.02393   798.21003    15.97123    10.07966     4.95830    90.00000    90.00000    90.00000
    19.75789   932.92923    16.28753    10.66398     5.37123    90.00000    90.00000    90.00000
    36.00347  1193.92014    15.43306    10.73173     7.20864    90.00000    90.00000    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    22.27450  1567.78059    16.95939    11.72511     7.88420    90.00000    90.00000    90.00000
    23.37558  1487.76182    16.39937    11.46747     7.91113    90.00000    90.00000    90.00000
    34.21212  1510.42615    16.23820    11.84417     7.85339    90.00000    90.00000    90.00000
    34.20536  1510.38414    16.23810    11.84399     7.85334    90.00000    90.00000    90.00000
    34.20560  1510.45591    16.23839    11.84419     7.85343    90.00000    90.00000    90.00000
    15.40608  1469.11792    16.36420    11.63780     7.71420    90.00000    90.00000    90.00000
    34.19281  1510.93122    16.23965    11.84652     7.85375    90.00000    90.00000    90.00000
    15.42793  1469.13959    16.36429    11.63785     7.71424    90.00000    90.00000    90.00000
    34.21078  1510.51848    16.23854    11.84444     7.85352    90.00000    90.00000    90.00000
    34.21856  1510.10385    16.23685    11.84321     7.85300    90.00000    90.00000    90.00000
    34.19127  1510.77874    16.23921    11.84595     7.85355    90.00000    90.00000    90.00000
    26.70703  1497.22113    16.20814    11.62026     7.94945    90.00000    90.00000    90.00000
    22.60973  1564.94939    16.40110    11.83520     8.06216    90.00000    90.00000    90.00000
    22.76746  1564.34710    16.39813    11.83348     8.06170    90.00000    90.00000    90.00000
    26.94833  1563.72874    16.71827    11.65893     8.02253    90.00000    90.00000    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    16.57339  1588.70252    16.36907    11.25737     8.62147    90.00000    90.00000    90.00000
    30.11472  1734.13058    16.94574    11.35164     9.01494    90.00000    90.00000    90.00000
    26.24759  1544.08862    16.11766    10.80506     8.86631    90.00000    90.00000    90.00000
    25.23216  1760.98388    17.27551    11.15735     9.13615    90.00000    90.00000    90.00000
    21.56389  1703.87494    17.20222    11.00920     8.99700    90.00000    90.00000    90.00000
    20.37044  1693.32992    17.02054    11.00866     9.03720    90.00000    90.00000    90.00000
    25.45236  1704.09572    16.82727    11.25828     8.99515    90.00000    90.00000    90.00000
    25.47921  1703.06236    16.82636    11.25479     8.99296    90.00000    90.00000    90.00000
    27.94727  1732.11205    16.60606    11.39209     9.15600    90.00000    90.00000    90.00000
    28.02863  1731.31387    16.60058    11.39060     9.15600    90.00000    90.00000    90.00000
    19.95398  1767.73417    17.10541    11.28698     9.15600    90.00000    90.00000    90.00000
    24.69948  1654.32323    16.79152    11.05206     8.91430    90.00000    90.00000    90.00000
    22.63738  1706.97304    16.67840    11.37251     8.99945    90.00000    90.00000    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    18.14601  1970.23961    15.18064    13.76003     9.43213    90.00000    90.00000    90.00000
    17.99772  1971.21848    15.18039    13.76145     9.43599    90.00000    90.00000    90.00000
    20.06244  1621.26708    14.10411    11.60862     9.90212    90.00000    90.00000    90.00000
    18.11078  1971.36406    15.18075    13.76172     9.43628    90.00000    90.00000    90.00000
    20.08675  1621.13010    14.10380    11.60822     9.90185    90.00000    90.00000    90.00000
    20.08700  1615.35282    14.08887    11.59092     9.89176    90.00000    90.00000    90.00000
    18.12774  1971.41298    15.18082    13.76181     9.43641    90.00000    90.00000    90.00000
    20.02823  1620.67594    14.10261    11.60691     9.90102    90.00000    90.00000    90.00000
    18.01990  1971.26294    15.18053    13.76172     9.43594    90.00000    90.00000    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    14.30056   571.50452    10.39147    10.09037     6.51090    91.82437    63.33666   109.01241
    12.41384   738.00613    14.96702     9.39704     6.46734    86.70092    72.91853   119.04518
    22.74451   342.25815    12.11963    10.71650     3.77838   117.15983   114.00328   103.39717
    22.36827   322.02247    10.16382    10.63446     3.65560    62.90010    89.06308   110.51139
    22.59955   342.50310    10.50117    10.71650     3.77764    62.84630   102.47994   115.06619
    10.41540   750.47348    14.33790     8.34326     6.51090    96.01613    83.28989    78.18481
    11.79897   854.17661    15.66340    10.71650     5.63638   111.18973    76.13221    91.20857
    11.23634   811.72849    15.10161     9.44219     6.05954    90.83556   109.55226    93.86957
    11.38973   845.02568    14.12585    10.43085     5.91792    97.22645   101.01568    83.14093
    19.74820   863.59703    14.05826     9.50530     6.51090    92.89422    84.39387    87.31360
    11.84515   734.05753    15.19909     9.46925     5.38037    86.35824   107.74024    95.12208
      Rwp         Vol           a           b           c           al          be          ga  
     7.41505  1360.13241    16.56020    11.24695     7.52590    82.58419    99.71481    84.51179
    10.52889  1141.96714    16.46111    10.88145     6.76397    75.90919    99.73134   101.57574
     9.39636  1185.09580    15.87295    11.19540     7.49315    82.33703    65.23391    79.10181
    18.77200  1048.66587    14.35628    10.85735     7.25273    69.83617    84.04355    94.02062
     8.89371  1289.25255    16.53852    11.50498     7.32156    75.36178    99.49057    78.97692
    10.70665  1297.99365    16.38084    11.14367     7.33107    81.64536    79.69104    93.22661
     8.87288  1242.04471    16.64380    10.86168     7.38347   106.02965    80.63072    82.08004
     7.80191  1195.88905    15.73858    11.72290     7.39611    73.78273    67.90687    92.77571
     8.73237  1284.88848    15.97035    11.24473     7.41870   102.92456    83.47450    86.47081
     9.93571  1124.13669    15.49787    10.80667     7.22864    72.52563   101.10082   100.12659
      Rwp         Vol           a           b           c           al          be          ga  
    11.72836  1379.48051    16.93066    10.43454     8.39537    76.77897   106.55845    98.06401
     8.78160  1373.73709    17.50536    10.57466     8.35686   107.39658    68.66430    98.47464
     9.33856  1006.83052    14.78374    11.23627     6.41714    77.62464    80.43627    77.03496
     6.45389  1324.23857    17.45315    11.83276     7.64712   113.22955   109.24743    69.34934
    10.03801  1064.49399    12.36313    11.97501     8.01643    63.96713    92.48270    93.22034
    17.50504  1360.61639    16.90219    12.06397     7.41736   111.58342    84.33822    79.60451
     7.37064  1413.38372    16.89566    12.56440     8.05851    60.87242    72.49279    75.33368
     7.45972  1284.83335    17.49405    11.18154     7.34529   108.78541   105.45313    95.50557
     7.49003  1388.93962    16.73668    12.11800     7.69860    95.38101    73.36260    71.48201
    17.86161  1449.02090    17.18025    10.88728     8.21326    87.39394    71.44089    94.03085
    17.79517  1572.82467    16.50489    12.34970     8.00058    91.56111   104.38756    94.53019
      Rwp         Vol           a           b           c           al          be          ga  
     8.02219  1607.17548    17.64799    11.36414     8.97490    92.29456    93.49327   116.22409
    10.09000  1302.83921    16.68694    10.38192     9.10602    66.12602   113.55471   107.77567
    14.27277  1558.77903    18.27010    10.38062     9.08460   113.89165    89.95533    82.42771
     7.95370  1369.44630    17.16186    10.94089     8.31777    74.95264    65.24240    82.95872
     6.97215  1708.22326    16.78459    12.43458     8.80761    82.38521    99.08682   109.15626
     8.07820  1641.73856    17.37591    13.25129     7.75120    85.72856    69.43706    97.69121
     9.31561  1818.53673    17.27820    13.13760     8.25322    83.17374   101.12932    86.55785
      Rwp         Vol           a           b           c           al          be          ga  
     5.42249  2077.23272    15.27631    13.73982     9.91110    88.24548    91.76747    91.90094
     8.40801  2130.46980    17.53439    13.83241     9.96083   103.98145   104.73731    67.51356
     6.12168  1723.37739    18.79072    10.95456     9.72966    90.38031    95.79286    60.00000
